Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,39.0,29.0,-47.0,50.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,50.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,52.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,49.0,-52.0,51.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,50.0,-66.0,22.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,64.0,-66.0,54.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-47.0,-43.0,-164.0,54.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,52.0,60.0,-104.0,-113.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-120.0,60.0,70.0,-106.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,15.0,-103.0,-8.0,-106.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-36.0,58.0,-8.0,-106.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-36.0,47.0,-52.0,-106.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-66.0,64.0,-91.0,43.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-94.0,59.0,-94.0,5.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-77.0,22.0,-53.0,-27.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-34.0,1.0,-30.0,-29.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-28.0,8.0,-30.0,-9.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-63.0,34.0,-43.0,21.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-63.0,54.0,-82.0,46.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-81.0,55.0,-102.0,46.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-99.0,35.0,-88.0,46.0
2024-10-15 17:32:38,120.0,31.75,10.0,40.0,29.0,-83.0,12.0,-54.0,-27.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-58.0,12.0,-54.0,-27.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-33.0,12.0,-49.0,-27.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-27.0,12.0,-33.0,-24.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-27.0,12.0,-30.0,-22.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-32.0,2.0,-28.0,-20.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-27.0,4.0,-31.0,-20.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-27.0,4.0,-31.0,-24.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-25.0,3.0,-28.0,-23.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-28.0,5.0,-27.0,-23.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-28.0,7.0,-27.0,-23.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-40.0,6.0,-26.0,-23.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-45.0,4.0,-26.0,-18.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-53.0,12.0,-69.0,-7.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-59.0,18.0,-77.0,8.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-66.0,28.0,-80.0,29.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-74.0,28.0,-90.0,47.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-74.0,28.0,-130.0,70.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-74.0,28.0,-130.0,58.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-79.0,28.0,-57.0,58.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-54.0,15.0,-30.0,58.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-23.0,-16.0,-11.0,-15.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-8.0,-29.0,-4.0,-59.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-10.0,-23.0,-17.0,-65.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-10.0,2.0,-17.0,-25.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-10.0,38.0,-127.0,34.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-130.0,71.0,-128.0,70.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-121.0,83.0,-113.0,61.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-96.0,72.0,-84.0,61.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-64.0,43.0,-56.0,61.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-34.0,7.0,-31.0,61.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-15.0,-22.0,-31.0,-59.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-15.0,-39.0,-41.0,-75.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-71.0,-39.0,-76.0,-48.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-104.0,-39.0,-119.0,-5.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-163.0,-39.0,-169.0,71.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-171.0,-39.0,-176.0,71.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-145.0,-39.0,-176.0,12.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-100.0,-12.0,-12.0,12.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-100.0,-61.0,9.0,12.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-100.0,-83.0,10.0,12.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-23.0,-71.0,-4.0,-131.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-57.0,-44.0,-30.0,-103.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-98.0,-3.0,-30.0,-34.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-138.0,42.0,-184.0,33.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-162.0,70.0,-179.0,71.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-173.0,83.0,-167.0,71.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-173.0,83.0,-116.0,71.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-33.0,34.0,-48.0,71.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-2.0,-36.0,-48.0,71.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-66.0,2.0,-128.0,43.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-117.0,76.0,-67.0,31.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-22.0,76.0,-24.0,-24.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-65.0,76.0,-102.0,58.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-65.0,76.0,-102.0,7.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-59.0,14.0,-102.0,-1.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-68.0,37.0,-65.0,17.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-50.0,28.0,-59.0,28.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-66.0,42.0,-50.0,28.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-54.0,42.0,-59.0,28.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-54.0,36.0,-59.0,28.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-55.0,43.0,-45.0,30.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-54.0,50.0,-46.0,34.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-49.0,49.0,-50.0,38.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-45.0,47.0,-52.0,44.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-43.0,45.0,-50.0,47.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-45.0,45.0,-46.0,45.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-49.0,48.0,-46.0,43.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-49.0,48.0,-43.0,43.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-49.0,48.0,-42.0,43.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,48.0,-42.0,43.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-42.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,51.0,-42.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-43.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-43.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:39,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,-48.0,52.0,-43.0,41.0
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:40,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
2024-10-15 17:32:41,120.0,31.75,10.0,40.0,29.0,,,,
