Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-38.0,19.0,-34.0,-5.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-38.0,11.0,-20.0,-14.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-24.0,-13.0,-56.0,-147.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-122.0,-83.0,-47.0,-182.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-43.0,-121.0,21.0,-185.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,8.0,-129.0,21.0,-188.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,21.0,-129.0,-15.0,-186.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,21.0,-115.0,23.0,-184.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,21.0,-115.0,40.0,-183.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,19.0,-115.0,38.0,-189.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,31.0,-115.0,38.0,-189.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,23.0,-121.0,40.0,-189.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-5.0,-103.0,23.0,-189.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-64.0,-55.0,-28.0,3.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-64.0,-23.0,-83.0,10.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-35.0,12.0,-141.0,24.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-99.0,36.0,-141.0,26.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-159.0,37.0,-153.0,2.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-170.0,-68.0,-168.0,-58.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-99.0,-68.0,-86.0,-138.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-6.0,-103.0,6.0,-138.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-6.0,-138.0,6.0,-138.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,22.0,-106.0,6.0,-138.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,-35.0,-33.0,-138.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-111.0,23.0,-128.0,13.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-152.0,41.0,-138.0,11.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-138.0,30.0,-132.0,28.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-126.0,41.0,-122.0,37.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-126.0,36.0,-122.0,-20.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,6.0,-18.0,24.0,-94.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,10.0,-63.0,-24.0,-94.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-70.0,4.0,-87.0,-94.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-60.0,4.0,-11.0,-94.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,10.0,4.0,-11.0,-94.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,10.0,34.0,-32.0,-8.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,-11.0,-33.0,-25.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-31.0,-13.0,-34.0,-18.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-48.0,8.0,-26.0,-18.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-28.0,1.0,-34.0,1.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-29.0,2.0,-34.0,-12.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-32.0,15.0,-19.0,-5.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-32.0,11.0,-26.0,4.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-21.0,8.0,-19.0,4.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-28.0,13.0,-15.0,4.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-25.0,17.0,-15.0,4.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-23.0,18.0,-15.0,7.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-20.0,18.0,-17.0,10.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-20.0,18.0,-18.0,13.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-20.0,17.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,17.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-18.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-18.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-18.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-18.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-16.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,-17.0,16.0,-17.0,15.0
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:15,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:16,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
2024-10-15 17:37:17,150.0,0.49,10.0,45.0,15.0,,,,
