Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-74.0,26.0,-65.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-20.0,-25.0,32.0,-88.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,20.0,-45.0,-10.0,-44.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,20.0,-74.0,23.0,-53.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-15.0,-31.0,23.0,-94.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,6.0,-39.0,-6.0,-52.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,28.0,-71.0,13.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-12.0,-39.0,44.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,2.0,-33.0,-3.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,28.0,-66.0,9.0,-42.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,28.0,-45.0,9.0,-86.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-11.0,-29.0,8.0,-64.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,30.0,-29.0,-1.0,-35.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,6.0,-29.0,42.0,-78.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-15.0,-21.0,16.0,-79.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,25.0,-53.0,16.0,-43.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,25.0,-70.0,29.0,-62.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,25.0,-24.0,35.0,-62.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,15.0,-44.0,-10.0,-62.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,24.0,-70.0,21.0,-62.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-17.0,-34.0,41.0,-93.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,8.0,-35.0,41.0,-52.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,27.0,-71.0,8.0,-47.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,27.0,-41.0,46.0,-90.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,27.0,-32.0,1.0,-61.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,33.0,-71.0,4.0,-37.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-1.0,-52.0,47.0,-82.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-14.0,-25.0,47.0,-82.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,30.0,-25.0,-7.0,-82.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,4.0,-25.0,42.0,-82.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,4.0,-20.0,20.0,-82.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,20.0,-52.0,-8.0,-40.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,20.0,-72.0,36.0,-61.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,-18.0,-27.0,36.0,-69.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,11.0,-38.0,21.0,-49.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,11.0,-38.0,30.0,-49.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,13.0,-36.0,31.0,-47.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,15.0,-32.0,32.0,-43.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,15.0,-33.0,29.0,-38.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,15.0,-34.0,29.0,-35.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,20.0,-33.0,32.0,-36.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,19.0,-33.0,33.0,-37.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-31.0,34.0,-37.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,17.0,-30.0,35.0,-37.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,17.0,-30.0,35.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,17.0,-30.0,35.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-38.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-38.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-38.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-38.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-38.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-38.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-38.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:50,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,18.0,-30.0,34.0,-39.0
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,62.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:51,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
2024-10-15 17:06:52,30.0,6.47,10.0,63.0,30.0,,,,
