Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-58.0,16.0,-62.0,-12.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-58.0,16.0,-40.0,-20.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-62.0,14.0,-36.0,-31.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-46.0,14.0,-63.0,8.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-39.0,-6.0,-31.0,8.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-59.0,-6.0,-31.0,-26.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-33.0,15.0,-62.0,15.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-31.0,15.0,2676.0,15.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-57.0,21.0,-26.0,-23.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-42.0,21.0,-57.0,9.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-18.0,-9.0,-46.0,12.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-53.0,-9.0,-19.0,-15.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-53.0,33.0,-36.0,-16.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-20.0,14.0,-62.0,20.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-31.0,-5.0,-27.0,1.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-54.0,-5.0,-18.0,-22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-43.0,32.0,-50.0,-3.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-16.0,32.0,-53.0,20.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-42.0,6.0,-53.0,-6.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-56.0,6.0,-21.0,-23.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-32.0,29.0,-52.0,9.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-15.0,29.0,-46.0,9.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-42.0,9.0,-19.0,-6.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-55.0,9.0,-19.0,-18.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-33.0,25.0,-58.0,-18.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-18.0,-6.0,-46.0,19.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-45.0,11.0,-15.0,-12.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-45.0,32.0,-25.0,-20.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-29.0,24.0,-25.0,14.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-16.0,-7.0,-43.0,17.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-48.0,12.0,-17.0,-7.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-56.0,12.0,-29.0,-18.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-26.0,23.0,-56.0,19.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-17.0,23.0,-38.0,17.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-50.0,12.0,-17.0,-11.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-53.0,35.0,-26.0,-15.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-53.0,22.0,-58.0,14.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-21.0,0.0,-40.0,3.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-45.0,13.0,-30.0,-10.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-46.0,21.0,-37.0,-13.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,7.0,-35.0,15.0,-37.0,8.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-33.0,1.0,-37.0,-3.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-50.0,13.0,-27.0,-18.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-50.0,23.0,-45.0,-8.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-21.0,0.0,-56.0,-8.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-37.0,7.0,-22.0,-7.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-57.0,28.0,-25.0,-22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-37.0,22.0,-55.0,-22.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-21.0,-7.0,-38.0,14.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-50.0,15.0,-18.0,-16.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-50.0,34.0,-18.0,-20.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-26.0,11.0,-60.0,20.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-21.0,-6.0,-36.0,7.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-55.0,-6.0,-16.0,-15.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-51.0,36.0,-36.0,-12.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-19.0,7.0,-59.0,23.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-26.0,-3.0,-29.0,9.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-26.0,22.0,-16.0,-19.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-47.0,31.0,-33.0,-19.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-30.0,31.0,-36.0,13.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-33.0,20.0,-27.0,8.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-36.0,20.0,-29.0,8.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-36.0,24.0,-27.0,10.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-30.0,24.0,-30.0,14.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,21.0,-32.0,18.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,21.0,-28.0,16.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-32.0,26.0,-24.0,14.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-31.0,27.0,-25.0,15.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-29.0,28.0,-25.0,15.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-28.0,28.0,-26.0,15.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-27.0,28.0,-28.0,18.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-25.0,28.0,-29.0,21.0
2024-10-15 15:45:14,30.0,0.33,0.0,11.0,8.0,-25.0,25.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-27.0,25.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-28.0,27.0,-25.0,19.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-28.0,27.0,-23.0,19.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-29.0,29.0,-23.0,17.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-29.0,29.0,-23.0,17.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-28.0,29.0,-23.0,18.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-27.0,30.0,-24.0,18.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-27.0,30.0,-24.0,18.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-26.0,29.0,-25.0,19.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-26.0,29.0,-26.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,29.0,-26.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,29.0,-26.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,29.0,-27.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,29.0,-27.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-24.0,29.0,-27.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-24.0,28.0,-27.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-24.0,28.0,-27.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,28.0,-27.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,28.0,-27.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,29.0,-28.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-26.0,30.0,-28.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-27.0,31.0,-29.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-27.0,31.0,-29.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-27.0,31.0,-29.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-27.0,31.0,-29.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-24.0,35.0,-31.0,16.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-53.0,50.0,45.0,16.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-63.0,104.0,7.0,-120.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-63.0,54.0,-11.0,-8.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-54.0,100.0,32.0,-50.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-79.0,92.0,32.0,-113.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-111.0,170.0,90.0,-113.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-128.0,194.0,50.0,19.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,34.0,-25.0,23.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-22.0,34.0,-35.0,-23.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-44.0,54.0,-15.0,13.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-35.0,54.0,-26.0,7.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-35.0,41.0,-73.0,-13.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,3.0,41.0,-55.0,1.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-16.0,38.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-21.0,35.0,-26.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-21.0,35.0,-27.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-22.0,37.0,-27.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,38.0,-29.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,38.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,38.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,38.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,38.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-22.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-22.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-22.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-22.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-22.0,37.0,-28.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-29.0,21.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-23.0,37.0,-48.0,17.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-26.0,43.0,-27.0,26.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-6.0,19.0,-63.0,26.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-29.0,42.0,-27.0,10.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-28.0,24.0,-40.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-18.0,21.0,-35.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-46.0,16.0,-29.0,3.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-38.0,23.0,-29.0,11.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-38.0,16.0,-25.0,12.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-38.0,33.0,-21.0,24.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-6.0,26.0,-33.0,24.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-47.0,45.0,-26.0,19.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,6.0,62.0,-27.0,12.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-25.0,52.0,-30.0,20.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,13.0,64.0,-34.0,14.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-1.0,52.0,-46.0,14.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-1.0,47.0,-26.0,11.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,26.0,86.0,-53.0,27.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,32.0,107.0,-45.0,27.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-14.0,30.0,-24.0,11.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-34.0,21.0,-30.0,10.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-27.0,28.0,-33.0,10.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,18.0,54.0,-58.0,23.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,78.0,98.0,-80.0,14.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-14.0,47.0,-32.0,22.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-16.0,32.0,-27.0,23.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-19.0,44.0,-30.0,35.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-5.0,46.0,-22.0,46.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-19.0,18.0,-20.0,43.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-35.0,26.0,-20.0,41.0
2024-10-15 15:45:15,30.0,0.33,0.0,11.0,8.0,-28.0,12.0,-40.0,62.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-26.0,45.0,-44.0,21.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-26.0,-1.0,-16.0,4.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-77.0,4.0,-17.0,16.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-56.0,3.0,1.0,15.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-63.0,14.0,-39.0,41.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,23.0,63.0,-69.0,-8.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-167.0,-35.0,-14.0,-41.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-117.0,75.0,-28.0,-41.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-117.0,35.0,-28.0,24.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-30.0,37.0,-24.0,21.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-26.0,44.0,-27.0,21.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-28.0,43.0,-26.0,17.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-28.0,41.0,-26.0,18.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-28.0,41.0,-41.0,18.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-16.0,-1.0,-32.0,33.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-16.0,27.0,-34.0,13.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-31.0,40.0,-33.0,-5.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-44.0,32.0,-37.0,13.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-12.0,61.0,-23.0,4.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-11.0,20.0,-34.0,-8.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-43.0,13.0,-29.0,-6.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-55.0,8.0,-37.0,1.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-59.0,8.0,-23.0,-3.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-62.0,1.0,-23.0,8.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-62.0,1.0,-22.0,6.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-40.0,19.0,-22.0,-16.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-22.0,19.0,-42.0,27.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-24.0,41.0,-18.0,6.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-54.0,41.0,-3.0,-8.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-74.0,5.0,0.0,-3.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-87.0,5.0,0.0,-3.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-65.0,20.0,-16.0,-2.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-56.0,20.0,-27.0,10.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-16.0,21.0,-6.0,10.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-75.0,21.0,-20.0,13.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-42.0,24.0,-27.0,-1.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-47.0,18.0,-35.0,-1.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-46.0,18.0,-28.0,9.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-46.0,18.0,-20.0,12.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-53.0,14.0,-19.0,12.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-58.0,10.0,-20.0,3.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-62.0,7.0,-14.0,9.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-54.0,11.0,-6.0,10.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-84.0,6.0,-16.0,10.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-56.0,14.0,-11.0,18.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-56.0,31.0,-60.0,27.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-19.0,22.0,-17.0,14.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-49.0,19.0,-17.0,23.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,9.0,26.0,-19.0,5.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-40.0,19.0,-15.0,11.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-79.0,4.0,-27.0,-2.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-61.0,33.0,-57.0,13.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-55.0,27.0,-57.0,17.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-37.0,21.0,-30.0,22.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-26.0,24.0,-24.0,9.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-29.0,34.0,-38.0,11.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-12.0,46.0,-42.0,11.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-31.0,27.0,-42.0,22.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-46.0,2.0,-50.0,21.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-46.0,43.0,-24.0,21.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,22.0,61.0,-22.0,12.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-28.0,61.0,-21.0,27.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,4.0,92.0,-21.0,41.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,80.0,161.0,-68.0,-26.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-19.0,53.0,-31.0,10.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-21.0,34.0,-32.0,19.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-28.0,50.0,-5.0,52.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-15.0,151.0,-5.0,81.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,20.0,35.0,-26.0,20.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-22.0,35.0,-26.0,20.0
2024-10-15 15:45:16,30.0,0.33,0.0,11.0,8.0,-22.0,34.0,-25.0,20.0
