Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:11,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
2024-10-15 16:21:12,90.0,15.69,0.0,42.0,5.0,,,,
