Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-103.0,-73.0,-112.0,-62.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-99.0,-110.0,1.0,-181.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-99.0,-110.0,1.0,-68.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-99.0,-110.0,-13.0,-176.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-45.0,-127.0,-45.0,-176.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-119.0,-75.0,-35.0,-176.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-46.0,-130.0,-5.0,-160.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-119.0,-46.0,-64.0,-128.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-54.0,-127.0,-64.0,-163.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-54.0,-37.0,-61.0,-119.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-52.0,-120.0,-2.0,-167.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-104.0,-52.0,-97.0,-78.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-59.0,-111.0,7.0,-170.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-74.0,-79.0,-104.0,-170.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-74.0,-112.0,-104.0,-146.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-52.0,-106.0,-104.0,-52.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-89.0,-101.0,-2.0,-143.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-89.0,-113.0,-102.0,-42.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-70.0,-109.0,-7.0,-141.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-61.0,-111.0,-99.0,-39.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-67.0,-111.0,-99.0,-150.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-54.0,-111.0,-99.0,-54.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-72.0,-111.0,0.0,-54.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-53.0,-111.0,-100.0,-54.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-53.0,-106.0,0.0,-54.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-83.0,-45.0,-105.0,-39.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-54.0,-105.0,-105.0,-159.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-83.0,-39.0,-76.0,-66.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-50.0,-110.0,4.0,-167.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-85.0,-30.0,-75.0,-104.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-48.0,-106.0,13.0,-172.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-48.0,-22.0,-72.0,-129.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-35.0,-102.0,-72.0,-62.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-47.0,-40.0,2.0,-62.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-35.0,-36.0,-2.0,-62.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-28.0,-26.0,-3.0,-31.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-27.0,-26.0,3.0,-34.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-32.0,-26.0,9.0,-33.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-32.0,-26.0,9.0,-35.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-25.0,-26.0,6.0,-32.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-20.0,-17.0,2.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-17.0,-21.0,1.0,-22.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-19.0,-23.0,4.0,-22.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-21.0,-23.0,9.0,-22.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-23.0,-22.0,11.0,-22.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-25.0,-19.0,11.0,-24.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-25.0,-17.0,15.0,-25.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-27.0,-16.0,15.0,-26.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-27.0,-15.0,15.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-27.0,-15.0,15.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:31,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-27.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,20.0,-3.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-17.0,-55.0,-8.0,-3.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-17.0,-19.0,6.0,-3.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-17.0,-48.0,2.0,-3.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-17.0,-14.0,2.0,-20.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-14.0,-5.0,16.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-16.0,-1.0,9.0,-23.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-25.0,-15.0,14.0,-27.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-25.0,-17.0,74.0,38.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-73.0,-120.0,45.0,-9.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-73.0,-16.0,16.0,-9.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-26.0,-15.0,16.0,-9.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-70.0,13.0,316.0,-9.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-232.0,-39.0,325.0,-14.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-87.0,-30.0,148.0,-152.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-82.0,27.0,159.0,-75.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-290.0,27.0,687.0,-76.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-290.0,27.0,687.0,-33.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-25.0,27.0,10.0,-32.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-23.0,-14.0,6.0,-40.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-75.0,49.0,3.0,-18.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-23.0,-12.0,0.0,-18.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-25.0,-2.0,0.0,-18.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-25.0,-41.0,43.0,-18.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-25.0,-37.0,10.0,-100.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-45.0,-17.0,-5.0,-16.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-23.0,16.0,48.0,342.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-63.0,-8.0,5.0,-4.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-75.0,-51.0,24.0,12.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-47.0,-17.0,24.0,4.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-42.0,-1.0,59.0,68.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-42.0,-9.0,104.0,-2.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-154.0,-19.0,258.0,86.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-67.0,-19.0,409.0,-108.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-79.0,-19.0,409.0,25.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-33.0,-19.0,409.0,25.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,27.0,-337.0,-3.0,25.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-73.0,-56.0,446.0,25.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-73.0,-149.0,-94.0,383.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-73.0,46.0,-121.0,-25.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-19.0,-34.0,174.0,-5.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-58.0,109.0,174.0,111.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-58.0,190.0,148.0,281.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,241.0,238.0,102.0,157.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,174.0,288.0,102.0,116.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-53.0,51.0,95.0,116.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,115.0,129.0,60.0,116.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,115.0,133.0,60.0,116.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,81.0,166.0,173.0,155.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,55.0,166.0,169.0,150.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,60.0,166.0,183.0,163.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,54.0,166.0,173.0,192.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,61.0,166.0,164.0,193.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,61.0,166.0,164.0,245.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,86.0,-43.0,38.0,574.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,154.0,-324.0,-220.0,574.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,426.0,-369.0,-275.0,574.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,7.0,-12.0,-3.0,-14.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,7.0,-14.0,-3.0,-14.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-14.0,-15.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-14.0,-15.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-14.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-14.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-16.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-17.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,-13.0,-17.0,-2.0,-13.0
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:32,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
2024-10-16 18:42:33,120.0,25.16,40.0,31.0,52.0,,,,
