Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-26,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-15
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,10,-16
10/16/2024 18:29,120,0.53,0,1,7,-13,-25,11,-17
10/16/2024 18:29,120,0.53,0,1,7,-14,-25,8,-15
10/16/2024 18:29,120,0.53,0,1,7,-12,-20,-3,-3
10/16/2024 18:29,120,0.53,0,1,7,-19,-10,-3,-7
10/16/2024 18:29,120,0.53,0,1,7,-17,-16,-23,-7
10/16/2024 18:29,120,0.53,0,1,7,-17,-27,8,-7
10/16/2024 18:29,120,0.53,0,1,7,-10,-25,10,-13
10/16/2024 18:29,120,0.53,0,1,7,-12,-25,8,-15
10/16/2024 18:29,120,0.53,0,1,7,-11,-26,9,-13
10/16/2024 18:29,120,0.53,0,1,7,-11,-25,8,-14
10/16/2024 18:29,120,0.53,0,1,7,-12,-26,9,-14
10/16/2024 18:29,120,0.53,0,1,7,-12,-25,9,-13
10/16/2024 18:29,120,0.53,0,1,7,-12,-26,9,-14
10/16/2024 18:29,120,0.53,0,1,7,-12,-25,9,-14
10/16/2024 18:29,120,0.53,0,1,7,-12,-25,9,-14
10/16/2024 18:29,120,0.53,0,1,7,-12,-25,9,-14
10/16/2024 18:29,120,0.53,0,2,7,-12,-25,9,-14
10/16/2024 18:29,120,0.53,0,2,7,-12,-25,9,-14
10/16/2024 18:29,120,0.53,0,2,7,-12,-25,9,-12
10/16/2024 18:29,120,0.53,0,2,7,-9,-68,2,25
10/16/2024 18:29,120,0.53,0,2,7,1,-38,5,-11
10/16/2024 18:29,120,0.53,0,2,7,-22,-20,5,-11
10/16/2024 18:29,120,0.53,0,2,7,-22,-20,4,-11
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,1,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,1,7,-21,-20,6,-12
10/16/2024 18:29,120,0.53,0,1,7,-21,-20,6,-12
10/16/2024 18:29,120,0.53,0,1,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,1,7,-21,-20,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-21,-21,5,-12
10/16/2024 18:29,120,0.53,0,2,7,-25,-20,-12,-12
10/16/2024 18:29,120,0.53,0,2,7,-86,-20,131,-142
10/16/2024 18:29,120,0.53,0,2,7,-85,-65,-138,14
10/16/2024 18:29,120,0.53,0,2,7,-2,-134,133,-124
10/16/2024 18:29,120,0.53,0,2,7,-100,-28,-138,32
10/16/2024 18:29,120,0.53,0,2,7,-92,-7,-107,20
10/16/2024 18:29,120,0.53,0,2,7,-76,-47,-56,20
10/16/2024 18:29,120,0.53,0,2,7,-30,-91,19,20
10/16/2024 18:29,120,0.53,0,2,7,-30,-109,19,20
10/16/2024 18:29,120,0.53,0,2,7,-2,-109,46,-51
10/16/2024 18:29,120,0.53,0,2,7,-1,-109,15,-8
10/16/2024 18:29,120,0.53,0,2,7,-56,-109,-67,-6
10/16/2024 18:29,120,0.53,0,2,7,-105,-12,-95,-42
10/16/2024 18:29,120,0.53,0,2,7,-92,-17,-45,-92
10/16/2024 18:29,120,0.53,0,1,7,-42,-55,23,-125
10/16/2024 18:29,120,0.53,0,1,7,-5,-89,23,-125
10/16/2024 18:29,120,0.53,0,1,7,-5,-107,37,-125
10/16/2024 18:29,120,0.53,0,1,7,-1,-101,45,-125
10/16/2024 18:29,120,0.53,0,1,7,-3,-90,31,-48
10/16/2024 18:29,120,0.53,0,1,7,-15,-71,5,-36
10/16/2024 18:29,120,0.53,0,1,7,-28,-54,-23,-30
10/16/2024 18:29,120,0.53,0,1,7,-46,-37,-23,-20
10/16/2024 18:29,120,0.53,0,1,7,-65,-24,15,-18
10/16/2024 18:29,120,0.53,0,1,7,-65,-16,-9,-21
10/16/2024 18:29,120,0.53,0,1,7,-28,-7,-29,-22
10/16/2024 18:29,120,0.53,0,1,7,-42,-1,-51,-22
10/16/2024 18:29,120,0.53,0,1,7,-59,2,-62,-22
10/16/2024 18:29,120,0.53,0,1,7,-69,2,-62,-22
10/16/2024 18:29,120,0.53,0,1,7,-83,2,-60,9
10/16/2024 18:29,120,0.53,0,1,7,-90,2,-73,8
10/16/2024 18:29,120,0.53,0,1,7,-90,-24,-73,11
10/16/2024 18:29,120,0.53,0,1,7,-46,-24,-23,7
10/16/2024 18:29,120,0.53,0,1,7,-57,-20,-32,334
10/16/2024 18:29,120,0.53,0,1,7,-61,-21,-37,9
10/16/2024 18:29,120,0.53,0,1,7,-65,-24,-51,4
10/16/2024 18:29,120,0.53,0,1,7,-67,-24,-52,-3
10/16/2024 18:29,120,0.53,0,1,7,-69,-27,-52,-18
10/16/2024 18:29,120,0.53,0,1,7,-69,-35,22,-38
10/16/2024 18:29,120,0.53,0,1,7,-69,-43,23,-63
10/16/2024 18:29,120,0.53,0,1,7,-4,-54,30,-63
10/16/2024 18:29,120,0.53,0,1,7,-1,-66,38,-63
10/16/2024 18:29,120,0.53,0,1,7,3,-78,47,-63
10/16/2024 18:29,120,0.53,0,1,7,6,-86,47,-122
10/16/2024 18:29,120,0.53,0,1,7,-54,-90,-50,-122
10/16/2024 18:29,120,0.53,0,1,7,-78,-92,-57,-121
10/16/2024 18:29,120,0.53,0,1,7,-78,-92,-57,-109
10/16/2024 18:29,120,0.53,0,1,7,-95,-92,-60,-100
10/16/2024 18:29,120,0.53,0,1,7,-96,-92,-59,-97
10/16/2024 18:29,120,0.53,0,1,7,-97,-92,-59,-90
10/16/2024 18:29,120,0.53,0,1,7,-96,-67,-43,-90
10/16/2024 18:29,120,0.53,0,1,7,-91,-74,-39,-90
10/16/2024 18:29,120,0.53,0,1,7,-91,-79,-33,-90
10/16/2024 18:29,120,0.53,0,1,7,-91,-87,-31,-107
10/16/2024 18:29,120,0.53,0,1,7,-68,-93,-25,-115
10/16/2024 18:29,120,0.53,0,1,7,-61,-99,-25,-125
10/16/2024 18:29,120,0.53,0,1,7,-64,-99,-21,-126
10/16/2024 18:29,120,0.53,0,1,7,-67,-98,-29,-121
10/16/2024 18:29,120,0.53,0,1,7,-71,-91,-32,-118
10/16/2024 18:29,120,0.53,0,1,7,-79,-86,-44,-101
10/16/2024 18:29,120,0.53,0,1,7,-79,-79,-44,-98
10/16/2024 18:29,120,0.53,0,1,7,-98,-79,-58,-98
10/16/2024 18:29,120,0.53,0,1,7,-98,-79,-58,-98
10/16/2024 18:29,120,0.53,0,1,7,-94,-79,-48,-98
10/16/2024 18:29,120,0.53,0,1,7,-90,-84,-51,-202
10/16/2024 18:29,120,0.53,0,1,7,-157,-146,-90,-133
10/16/2024 18:29,120,0.53,0,1,7,-82,-109,-90,-114
10/16/2024 18:29,120,0.53,0,1,7,-82,-65,-47,-65
10/16/2024 18:29,120,0.53,0,1,7,-57,-90,-21,-108
10/16/2024 18:29,120,0.53,0,1,7,-88,-67,-43,-102
10/16/2024 18:29,120,0.53,0,1,7,-75,-59,-65,-102
10/16/2024 18:29,120,0.53,0,1,7,-88,-75,-19,-102
10/16/2024 18:29,120,0.53,0,1,7,-64,-100,-52,-102
10/16/2024 18:29,120,0.53,0,1,7,-146,-29,-52,-55
10/16/2024 18:29,120,0.53,0,1,7,-146,-97,24,-159
10/16/2024 18:29,120,0.53,0,1,7,-146,-126,-29,-180
10/16/2024 18:29,120,0.53,0,1,7,-105,-118,-68,-155
10/16/2024 18:29,120,0.53,0,1,7,-105,-125,-53,-168
10/16/2024 18:29,120,0.53,0,1,7,-97,-133,-53,-171
10/16/2024 18:29,120,0.53,0,1,7,-110,-112,-53,-138
10/16/2024 18:29,120,0.53,0,1,7,-116,-103,-62,-138
10/16/2024 18:29,120,0.53,0,1,7,-98,-103,-38,-138
10/16/2024 18:29,120,0.53,0,1,7,-98,-103,-38,-177
10/16/2024 18:29,120,0.53,0,1,7,-98,-103,-90,-125
10/16/2024 18:29,120,0.53,0,1,7,-119,-115,-50,-167
10/16/2024 18:29,120,0.53,0,1,7,-96,-134,-50,-98
10/16/2024 18:29,120,0.53,0,1,7,-84,-71,-36,-93
10/16/2024 18:29,120,0.53,0,2,7,-67,-65,-20,-75
10/16/2024 18:29,120,0.53,0,2,7,-58,-44,-20,-56
10/16/2024 18:29,120,0.53,0,2,7,-58,-41,-13,-54
10/16/2024 18:29,120,0.53,0,2,7,-52,-30,-10,-44
10/16/2024 18:29,120,0.53,0,2,7,-43,-31,-13,-30
10/16/2024 18:29,120,0.53,0,2,7,-43,-26,-5,-34
10/16/2024 18:29,120,0.53,0,2,7,-40,-19,-2,-29
10/16/2024 18:29,120,0.53,0,2,7,-36,-22,-2,-23
10/16/2024 18:29,120,0.53,0,2,7,-34,-23,-2,-23
10/16/2024 18:29,120,0.53,0,2,7,-34,-18,0,-23
10/16/2024 18:29,120,0.53,0,2,7,-36,-18,0,-23
10/16/2024 18:29,120,0.53,0,2,7,-33,-18,-2,-21
10/16/2024 18:29,120,0.53,0,2,7,-30,-16,-2,-16
10/16/2024 18:29,120,0.53,0,2,7,-29,-17,-2,-14
10/16/2024 18:29,120,0.53,0,2,7,-32,-17,2,-15
10/16/2024 18:29,120,0.53,0,2,7,-32,-15,4,-16
10/16/2024 18:29,120,0.53,0,2,7,-32,-12,5,-18
10/16/2024 18:29,120,0.53,0,2,7,-33,-10,4,-17
10/16/2024 18:29,120,0.53,0,1,7,-32,-9,4,-18
10/16/2024 18:29,120,0.53,0,1,7,-31,-9,2,-18
10/16/2024 18:29,120,0.53,0,1,7,-29,-9,1,-18
10/16/2024 18:29,120,0.53,0,1,7,-28,-9,0,-18
10/16/2024 18:29,120,0.53,0,1,7,-28,-9,0,-18
10/16/2024 18:29,120,0.53,0,1,7,-27,-9,0,-18
10/16/2024 18:29,120,0.53,0,1,7,-27,-10,-1,-15
10/16/2024 18:29,120,0.53,0,1,7,-27,-10,-1,-14
10/16/2024 18:29,120,0.53,0,1,7,-27,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-10,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,15,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,-26,-11,-1,-14
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,2,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
10/16/2024 18:29,120,0.53,0,1,7,,,,
