Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-44.0,-30.0,-22.0,-28.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-44.0,-22.0,-5.0,-35.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-44.0,-11.0,-11.0,-31.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-39.0,-16.0,-13.0,-22.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-40.0,-18.0,-13.0,-22.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-43.0,-9.0,-2.0,-22.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-39.0,-9.0,-6.0,-22.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-39.0,-10.0,-8.0,-17.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-39.0,-13.0,-5.0,-14.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-37.0,-11.0,-5.0,-18.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-39.0,-6.0,1.0,-18.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-37.0,-6.0,0.0,-17.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-35.0,-6.0,0.0,-17.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-33.0,-4.0,-4.0,-15.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-33.0,-6.0,-6.0,-12.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-33.0,-8.0,-6.0,-12.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-30.0,-9.0,-5.0,-12.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-32.0,-9.0,-3.0,-12.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-33.0,-9.0,-3.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,-34.0,-8.0,-1.0,-10.0
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,40.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:52,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:53,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
2024-10-16 18:46:54,120.0,2.93,0.0,39.0,61.0,,,,
