Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,-55.0,56.0,-58.0,45.0
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:05,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:06,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,7.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,8.0,,,,
2024-10-15 11:04:07,60.0,0.26,10.0,25.0,8.0,,,,
