Time,Type,Raw Data,Parsed Values
2024-10-12T10:49:52.696777,DATA,"
&_DATA_3.09_0.00_0_410_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 410, 'pitch2': 552}"
2024-10-12T10:49:53.065488,WGT,"
&_WGT_870_1261_1222_1817_*","{'type': 'WGT', 'loadcells': [870, 1261, 1222, 1817]}"
2024-10-12T10:49:53.083581,DATA,"
&_DATA_3.09_0.00_0_403_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 403, 'pitch2': 552}"
2024-10-12T10:49:53.437454,WGT,"
&_WGT_887_1243_1265_1884_*","{'type': 'WGT', 'loadcells': [887, 1243, 1265, 1884]}"
2024-10-12T10:49:53.455458,DATA,"
&_DATA_3.09_0.00_0_453_552_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 453, 'pitch2': 552}"
2024-10-12T10:49:53.832467,WGT,"
&_WGT_856_1231_1281_1887_*","{'type': 'WGT', 'loadcells': [856, 1231, 1281, 1887]}"
2024-10-12T10:49:53.850008,DATA,"
&_DATA_3.09_0.00_0_499_551_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 499, 'pitch2': 551}"
2024-10-12T10:49:54.269541,WGT,"
&_WGT_852_1228_1290_1893_*","{'type': 'WGT', 'loadcells': [852, 1228, 1290, 1893]}"
2024-10-12T10:49:54.288324,DATA,"
&_DATA_3.09_0.00_0_518_550_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 518, 'pitch2': 550}"
2024-10-12T10:49:54.643418,WGT,"
&_WGT_852_1229_1290_1894_*","{'type': 'WGT', 'loadcells': [852, 1229, 1290, 1894]}"
2024-10-12T10:49:54.660416,DATA,"
&_DATA_3.09_0.00_0_525_549_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 525, 'pitch2': 549}"
2024-10-12T10:49:55.008523,WGT,"
&_WGT_852_1229_1289_1895_*","{'type': 'WGT', 'loadcells': [852, 1229, 1289, 1895]}"
2024-10-12T10:49:55.025129,DATA,"
&_DATA_3.09_0.00_0_527_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 527, 'pitch2': 548}"
2024-10-12T10:49:55.369906,WGT,"
&_WGT_853_1230_1288_1895_*","{'type': 'WGT', 'loadcells': [853, 1230, 1288, 1895]}"
2024-10-12T10:49:55.387168,DATA,"
&_DATA_3.09_0.00_0_528_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 528, 'pitch2': 548}"
2024-10-12T10:49:55.770185,WGT,"
&_WGT_854_1230_1289_1895_*","{'type': 'WGT', 'loadcells': [854, 1230, 1289, 1895]}"
2024-10-12T10:49:55.786717,DATA,"
&_DATA_3.09_0.00_0_529_547_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 547}"
2024-10-12T10:49:56.141461,WGT,"
&_WGT_854_1229_1289_1894_*","{'type': 'WGT', 'loadcells': [854, 1229, 1289, 1894]}"
2024-10-12T10:49:56.159018,DATA,"
&_DATA_3.09_0.00_0_529_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 548}"
2024-10-12T10:49:56.598885,DATA,"
&_DATA_3.09_0.00_0_529_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 548}"
2024-10-12T10:49:56.924781,WGT,"
&_WGT_852_1229_1289_1894_*","{'type': 'WGT', 'loadcells': [852, 1229, 1289, 1894]}"
2024-10-12T10:49:56.942500,DATA,"
&_DATA_3.09_0.00_0_529_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 548}"
2024-10-12T10:49:57.295704,WGT,"
&_WGT_853_1229_1289_1895_*","{'type': 'WGT', 'loadcells': [853, 1229, 1289, 1895]}"
2024-10-12T10:49:57.312712,DATA,"
&_DATA_3.09_0.00_0_529_549_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 549}"
2024-10-12T10:49:57.672447,WGT,"
&_WGT_853_1229_1289_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1289, 1894]}"
2024-10-12T10:49:57.689193,DATA,"
&_DATA_3.09_0.00_0_529_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 548}"
2024-10-12T10:49:58.072883,WGT,"
&_WGT_853_1229_1289_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1289, 1894]}"
2024-10-12T10:49:58.091478,DATA,"
&_DATA_3.09_0.00_0_530_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 530, 'pitch2': 548}"
2024-10-12T10:49:58.521269,WGT,"
&_WGT_853_1229_1289_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1289, 1894]}"
2024-10-12T10:49:58.538370,DATA,"
&_DATA_3.09_0.00_0_529_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 548}"
2024-10-12T10:49:58.890400,WGT,"
&_WGT_853_1229_1289_1893_*","{'type': 'WGT', 'loadcells': [853, 1229, 1289, 1893]}"
2024-10-12T10:49:58.907404,DATA,"
&_DATA_3.09_0.00_0_529_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 548}"
2024-10-12T10:49:59.261744,WGT,"
&_WGT_849_1230_1290_1893_*","{'type': 'WGT', 'loadcells': [849, 1230, 1290, 1893]}"
2024-10-12T10:49:59.277924,DATA,"
&_DATA_3.09_0.00_0_529_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 548}"
2024-10-12T10:49:59.642083,WGT,"
&_WGT_853_1229_1289_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1289, 1894]}"
2024-10-12T10:49:59.659087,DATA,"
&_DATA_3.09_0.00_0_529_548_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 529, 'pitch2': 548}"
2024-10-12T10:50:00.053202,WGT,"
&_WGT_829_1220_1303_1933_*","{'type': 'WGT', 'loadcells': [829, 1220, 1303, 1933]}"
2024-10-12T10:50:00.069674,DATA,"
&_DATA_3.09_0.00_0_530_549_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 530, 'pitch2': 549}"
2024-10-12T10:50:00.422037,WGT,"
&_WGT_805_1160_1277_1915_*","{'type': 'WGT', 'loadcells': [805, 1160, 1277, 1915]}"
2024-10-12T10:50:00.438759,DATA,"
&_DATA_3.09_0.00_0_530_534_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 530, 'pitch2': 534}"
2024-10-12T10:50:00.795622,WGT,"
&_WGT_820_1164_1280_1899_*","{'type': 'WGT', 'loadcells': [820, 1164, 1280, 1899]}"
2024-10-12T10:50:00.813630,DATA,"
&_DATA_3.09_0.00_0_530_492_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 530, 'pitch2': 492}"
2024-10-12T10:50:01.168501,WGT,"
&_WGT_795_1167_1301_1887_*","{'type': 'WGT', 'loadcells': [795, 1167, 1301, 1887]}"
2024-10-12T10:50:01.186140,DATA,"
&_DATA_3.09_0.00_0_531_463_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 463}"
2024-10-12T10:50:01.547299,WGT,"
&_WGT_780_1169_1323_1899_*","{'type': 'WGT', 'loadcells': [780, 1169, 1323, 1899]}"
2024-10-12T10:50:01.564302,DATA,"
&_DATA_3.09_0.00_0_532_452_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 452}"
2024-10-12T10:50:01.941070,WGT,"
&_WGT_749_1153_1324_1914_*","{'type': 'WGT', 'loadcells': [749, 1153, 1324, 1914]}"
2024-10-12T10:50:01.957074,DATA,"
&_DATA_3.09_0.00_0_531_482_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 531, 'pitch2': 482}"
2024-10-12T10:50:02.317199,WGT,"
&_WGT_749_1140_1344_1924_*","{'type': 'WGT', 'loadcells': [749, 1140, 1344, 1924]}"
2024-10-12T10:50:02.334150,DATA,"
&_DATA_3.09_0.00_0_532_547_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 547}"
2024-10-12T10:50:02.689596,WGT,"
&_WGT_726_1136_1331_1937_*","{'type': 'WGT', 'loadcells': [726, 1136, 1331, 1937]}"
2024-10-12T10:50:02.705599,DATA,"
&_DATA_3.09_0.00_0_532_587_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 587}"
2024-10-12T10:50:03.145182,WGT,"
&_WGT_766_1145_1302_1928_*","{'type': 'WGT', 'loadcells': [766, 1145, 1302, 1928]}"
2024-10-12T10:50:03.163523,DATA,"
&_DATA_3.09_0.00_0_532_601_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 601}"
2024-10-12T10:50:03.509102,WGT,"
&_WGT_831_1183_1292_1942_*","{'type': 'WGT', 'loadcells': [831, 1183, 1292, 1942]}"
2024-10-12T10:50:03.526519,DATA,"
&_DATA_3.09_0.00_0_532_573_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 573}"
2024-10-12T10:50:03.904683,WGT,"
&_WGT_828_1169_1309_1932_*","{'type': 'WGT', 'loadcells': [828, 1169, 1309, 1932]}"
2024-10-12T10:50:03.922710,DATA,"
&_DATA_3.09_0.00_0_532_507_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 507}"
2024-10-12T10:50:04.269408,WGT,"
&_WGT_830_1180_1296_1917_*","{'type': 'WGT', 'loadcells': [830, 1180, 1296, 1917]}"
2024-10-12T10:50:04.285885,DATA,"
&_DATA_3.09_0.00_0_532_455_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 455}"
2024-10-12T10:50:04.644838,WGT,"
&_WGT_823_1185_1294_1915_*","{'type': 'WGT', 'loadcells': [823, 1185, 1294, 1915]}"
2024-10-12T10:50:04.662835,DATA,"
&_DATA_3.09_0.00_0_532_435_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 435}"
2024-10-12T10:50:05.018781,WGT,"
&_WGT_820_1184_1312_1891_*","{'type': 'WGT', 'loadcells': [820, 1184, 1312, 1891]}"
2024-10-12T10:50:05.036330,DATA,"
&_DATA_3.09_0.00_0_532_425_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 425}"
2024-10-12T10:50:05.399674,WGT,"
&_WGT_760_1165_1324_1922_*","{'type': 'WGT', 'loadcells': [760, 1165, 1324, 1922]}"
2024-10-12T10:50:05.416687,DATA,"
&_DATA_3.09_0.00_0_532_427_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 427}"
2024-10-12T10:50:05.808682,WGT,"
&_WGT_781_1181_1334_1938_*","{'type': 'WGT', 'loadcells': [781, 1181, 1334, 1938]}"
2024-10-12T10:50:05.825702,DATA,"
&_DATA_3.09_0.00_0_532_464_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 464}"
2024-10-12T10:50:06.180050,WGT,"
&_WGT_755_1154_1350_1920_*","{'type': 'WGT', 'loadcells': [755, 1154, 1350, 1920]}"
2024-10-12T10:50:06.197055,DATA,"
&_DATA_3.09_0.00_0_532_520_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 520}"
2024-10-12T10:50:06.554724,WGT,"
&_WGT_781_1206_1290_1893_*","{'type': 'WGT', 'loadcells': [781, 1206, 1290, 1893]}"
2024-10-12T10:50:06.572806,DATA,"
&_DATA_3.09_0.00_0_532_546_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 546}"
2024-10-12T10:50:06.927909,WGT,"
&_WGT_851_1230_1288_1894_*","{'type': 'WGT', 'loadcells': [851, 1230, 1288, 1894]}"
2024-10-12T10:50:06.945001,DATA,"
&_DATA_3.09_0.00_0_532_558_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 558}"
2024-10-12T10:50:07.377354,WGT,"
&_WGT_852_1229_1287_1895_*","{'type': 'WGT', 'loadcells': [852, 1229, 1287, 1895]}"
2024-10-12T10:50:07.394243,DATA,"
&_DATA_3.09_0.00_0_532_563_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 563}"
2024-10-12T10:50:07.777617,WGT,"
&_WGT_853_1229_1287_1895_*","{'type': 'WGT', 'loadcells': [853, 1229, 1287, 1895]}"
2024-10-12T10:50:07.794268,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:08.151993,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:08.169005,DATA,"
&_DATA_3.09_0.00_0_532_566_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 566}"
2024-10-12T10:50:08.529082,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:08.546045,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:08.901463,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:08.917466,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:09.272689,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:09.289951,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:09.678773,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:09.696538,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:10.050549,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:10.067553,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:10.425832,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:10.442357,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:10.799544,WGT,"
&_WGT_853_1229_1288_1895_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1895]}"
2024-10-12T10:50:10.815547,DATA,"
&_DATA_3.09_0.00_0_533_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 533, 'pitch2': 565}"
2024-10-12T10:50:11.216858,WGT,"
&_WGT_853_1229_1288_1895_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1895]}"
2024-10-12T10:50:11.233299,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:11.611318,DATA,"
&_DATA_3.09_0.00_0_532_564_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 564}"
2024-10-12T10:50:11.943665,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:11.960178,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:12.334530,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:12.351359,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:12.722405,WGT,"
&_WGT_853_1229_1288_1895_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1895]}"
2024-10-12T10:50:12.740602,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:13.107422,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:13.124426,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:13.539838,WGT,"
&_WGT_853_1229_1288_1895_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1895]}"
2024-10-12T10:50:13.556542,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:13.931251,WGT,"
&_WGT_853_1230_1287_1894_*","{'type': 'WGT', 'loadcells': [853, 1230, 1287, 1894]}"
2024-10-12T10:50:13.947790,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:14.301613,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:14.318610,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:14.676781,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
2024-10-12T10:50:14.694419,DATA,"
&_DATA_3.09_0.00_0_532_565_*","{'type': 'DATA', 'speed': 3.09, 'target_speed': 0.0, 'target_pitch1': 0, 'pitch1': 532, 'pitch2': 565}"
2024-10-12T10:50:15.078372,WGT,"
&_WGT_853_1229_1288_1894_*","{'type': 'WGT', 'loadcells': [853, 1229, 1288, 1894]}"
