Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
10/14/2024 19:37,75,21.51,20,41,88,-44,-76,-57,-60
10/14/2024 19:37,75,21.51,20,41,88,-21,-76,-57,45
10/14/2024 19:37,75,21.51,20,41,88,-21,-76,45,-122
10/14/2024 19:37,75,21.51,20,41,88,-81,-76,-78,-120
10/14/2024 19:37,75,21.51,20,41,88,-71,-50,-59,-120
10/14/2024 19:37,75,21.51,20,41,88,-86,-40,-58,-120
10/14/2024 19:37,75,21.51,20,41,88,-68,-46,-38,-120
10/14/2024 19:37,75,21.51,20,41,88,-76,-35,-38,-76
10/14/2024 19:37,75,21.51,20,42,88,-80,-27,-34,-113
10/14/2024 19:37,75,21.51,20,42,88,-80,-56,-56,-96
10/14/2024 19:37,75,21.51,20,42,88,-85,-43,-51,-53
10/14/2024 19:37,75,21.51,20,42,88,-72,-12,-38,-99
10/14/2024 19:37,75,21.51,20,42,88,-56,-47,-46,-85
10/14/2024 19:37,75,21.51,20,41,88,-88,-37,-46,-90
10/14/2024 19:37,75,21.51,20,41,88,-56,-31,-30,-96
10/14/2024 19:37,75,21.51,20,41,88,-93,-14,-37,-96
10/14/2024 19:37,75,21.51,20,41,88,-93,-14,-48,-96
10/14/2024 19:37,75,21.51,20,41,88,-20,-31,-4,-58
10/14/2024 19:37,75,21.51,20,41,88,-45,-3,-41,-25
10/14/2024 19:37,75,21.51,20,41,88,-29,-18,-41,-42
10/14/2024 19:37,75,21.51,20,41,88,-36,3,-26,-27
10/14/2024 19:37,75,21.51,20,41,88,-23,-15,-15,-28
10/14/2024 19:37,75,21.51,20,42,88,-35,3,-15,-32
10/14/2024 19:37,75,21.51,20,42,88,-35,3,-23,-10
10/14/2024 19:37,75,21.51,20,42,88,-35,-6,-12,-15
10/14/2024 19:37,75,21.51,20,42,88,-27,8,-12,-22
10/14/2024 19:37,75,21.51,20,42,88,-24,8,-15,-15
10/14/2024 19:37,75,21.51,20,41,88,-15,8,-15,-2
10/14/2024 19:37,75,21.51,20,41,88,-18,8,-7,-2
10/14/2024 19:37,75,21.51,20,41,88,-20,8,-5,-2
10/14/2024 19:37,75,21.51,20,41,88,-20,12,-5,-2
10/14/2024 19:37,75,21.51,20,41,88,-19,15,-6,-2
10/14/2024 19:37,75,21.51,20,41,88,-15,14,-10,-2
10/14/2024 19:37,75,21.51,20,41,88,-13,11,-11,-1
10/14/2024 19:37,75,21.51,20,41,88,-12,9,-10,1
10/14/2024 19:37,75,21.51,20,41,88,-12,8,-8,3
10/14/2024 19:37,75,21.51,20,42,88,-12,8,-8,3
10/14/2024 19:37,75,21.51,20,42,88,-13,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-5,1
10/14/2024 19:37,75,21.51,20,42,88,-15,9,-4,1
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,1
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,1
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-4,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-4,2
10/14/2024 19:37,75,21.51,20,42,88,-14,9,-4,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-4,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-4,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-5,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-4,2
10/14/2024 19:37,75,21.51,20,41,88,-14,9,-4,2
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,42,88,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,87,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
10/14/2024 19:37,75,21.51,20,41,88,,,,
