Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-60.0,30.0,-134.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,9.0,-95.0,118.0,-134.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,149.0,-88.0,88.0,-134.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,147.0,-102.0,96.0,-170.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,140.0,-97.0,95.0,-169.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,140.0,-97.0,95.0,-169.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,138.0,-96.0,95.0,-168.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,138.0,-96.0,95.0,-168.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,138.0,-96.0,94.0,-168.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,138.0,-95.0,94.0,-167.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,138.0,-95.0,94.0,-167.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,137.0,-95.0,94.0,-167.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,137.0,-95.0,94.0,-167.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,136.0,-95.0,93.0,-167.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,136.0,-94.0,93.0,-166.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,136.0,-94.0,93.0,-166.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,136.0,-94.0,93.0,-166.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,136.0,-94.0,93.0,-166.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,136.0,-94.0,93.0,-136.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,136.0,-126.0,85.0,-118.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,161.0,207.0,63.0,-237.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-83.0,82.0,-237.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-81.0,82.0,-237.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-80.0,82.0,-159.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-81.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-81.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-81.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-81.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-81.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-81.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-81.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-80.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-80.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,120.0,-80.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-158.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-157.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-157.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-157.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-157.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-157.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-157.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,82.0,-157.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,119.0,-80.0,75.0,-215.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,75.0,-80.0,99.0,-242.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,62.0,-51.0,99.0,-235.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,127.0,-114.0,5.0,-233.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,36.0,-107.0,-41.0,-233.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,136.0,-182.0,7.0,-233.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,76.0,-141.0,38.0,-233.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,76.0,-175.0,71.0,-319.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,76.0,-117.0,-38.0,-223.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,88.0,-168.0,-38.0,-309.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,73.0,-150.0,16.0,-239.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,86.0,-102.0,-1.0,-154.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,60.0,-116.0,67.0,-268.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,68.0,-123.0,1.0,-245.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,68.0,-142.0,33.0,-245.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,68.0,-135.0,33.0,-245.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,62.0,-108.0,25.0,-228.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,80.0,-108.0,21.0,-244.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,100.0,-108.0,2.0,-240.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,34.0,-108.0,33.0,-233.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,81.0,-143.0,34.0,-257.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,81.0,-84.0,34.0,-218.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,81.0,-166.0,33.0,-248.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,145.0,-147.0,-11.0,-224.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,67.0,-76.0,-2.0,-224.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,90.0,-174.0,35.0,-224.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,157.0,-102.0,35.0,-224.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,157.0,-173.0,56.0,-224.0
2024-10-14 19:19:18,75.0,19.05,27.0,37.0,24.0,157.0,-167.0,34.0,-224.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,48.0,-131.0,33.0,-224.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,107.0,-131.0,9.0,-224.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,75.0,-131.0,-15.0,-224.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,86.0,-131.0,-15.0,-224.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,127.0,-68.0,-16.0,-224.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,127.0,-168.0,38.0,-225.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,181.0,-118.0,-16.0,-200.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,75.0,-101.0,21.0,-149.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,165.0,-148.0,-16.0,-193.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,92.0,29.0,17.0,-207.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,120.0,29.0,12.0,-184.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,70.0,29.0,-57.0,-64.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,164.0,-172.0,37.0,-171.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,97.0,5.0,-6.0,-150.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,132.0,-121.0,34.0,-250.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,20.0,53.0,41.0,-276.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,77.0,53.0,28.0,-247.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,46.0,41.0,15.0,-247.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,45.0,-109.0,135.0,-228.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,29.0,-9.0,36.0,-228.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,88.0,-64.0,61.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,80.0,-21.0,-15.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,65.0,-21.0,-15.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,112.0,-4.0,-3.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,92.0,-89.0,171.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,92.0,-46.0,2.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,159.0,-121.0,2.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,178.0,-121.0,-44.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,59.0,-121.0,152.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,134.0,-38.0,-4.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,134.0,-79.0,30.0,-223.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,83.0,-120.0,4.0,-177.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,34.0,-70.0,17.0,-232.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,42.0,-111.0,0.0,-241.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,42.0,-117.0,4.0,-246.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,47.0,-119.0,4.0,-219.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,47.0,-85.0,16.0,-176.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,47.0,-86.0,41.0,-194.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,71.0,-84.0,29.0,-194.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,79.0,-78.0,49.0,-194.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,78.0,-66.0,39.0,-155.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,91.0,-66.0,50.0,-156.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,82.0,-66.0,50.0,-164.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,87.0,-66.0,50.0,-152.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,87.0,-65.0,53.0,-143.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,92.0,-64.0,58.0,-149.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,89.0,-56.0,62.0,-155.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,87.0,-51.0,59.0,-155.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-55.0,59.0,-155.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,98.0,-59.0,57.0,-155.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,97.0,-59.0,60.0,-139.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,97.0,-57.0,62.0,-140.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,95.0,-55.0,64.0,-142.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,94.0,-52.0,64.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,94.0,-51.0,64.0,-146.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,94.0,-50.0,64.0,-146.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,94.0,-50.0,64.0,-146.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-146.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,64.0,-146.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-144.0
2024-10-14 19:19:19,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-145.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,96.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,95.0,-51.0,63.0,-144.0
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
2024-10-14 19:19:20,75.0,19.05,27.0,37.0,24.0,,,,
