Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-18.0,-65.0,-126.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,40.0,-93.0,-84.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-32.0,181.0,-84.0,-18.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-7.0,-148.0,-136.0,-170.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-91.0,-30.0,-108.0,-82.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-91.0,-14.0,-125.0,-63.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-91.0,-22.0,-95.0,-75.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-51.0,-35.0,-69.0,-107.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-36.0,-43.0,-69.0,-141.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-20.0,-76.0,-69.0,-141.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-16.0,-93.0,-27.0,-141.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,2.0,-132.0,-14.0,-141.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-7.0,-132.0,-77.0,-222.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-7.0,-132.0,-125.0,-62.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-110.0,-132.0,-125.0,-68.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-32.0,-24.0,-66.0,-101.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-6.0,-142.0,-37.0,-77.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,3.0,-170.0,-74.0,-38.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,46.0,-79.0,-43.0,-143.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,46.0,-47.0,-160.0,-143.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,46.0,-29.0,-160.0,-143.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-36.0,-29.0,-76.0,-143.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-84.0,-25.0,-101.0,-143.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-9.0,-43.0,-64.0,-58.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-67.0,-54.0,-59.0,-94.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-65.0,-71.0,-63.0,-201.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-65.0,-165.0,-63.0,-235.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-65.0,-98.0,-77.0,-106.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,32.0,-102.0,-114.0,-47.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-18.0,-23.0,-118.0,62.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-27.0,-152.0,-18.0,62.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-8.0,-47.0,-88.0,62.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-8.0,-46.0,-57.0,62.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-8.0,-46.0,-73.0,62.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-51.0,-46.0,-64.0,62.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-89.0,-79.0,-91.0,-130.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-103.0,-46.0,-104.0,-96.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-68.0,-62.0,-104.0,-89.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-47.0,-84.0,-1.0,-166.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-47.0,-116.0,-33.0,-195.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-44.0,-108.0,-40.0,-164.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-83.0,-88.0,-74.0,-98.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-111.0,-58.0,-89.0,-98.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-122.0,-35.0,-89.0,-98.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-93.0,-49.0,-63.0,-80.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-51.0,-96.0,-18.0,-184.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-51.0,-119.0,-11.0,-199.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,27.0,-94.0,-119.0,-108.0,-62.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,26.0,-95.0,-119.0,-108.0,-89.0
2024-10-14 19:16:16,100.0,0.6,10.0,48.0,26.0,-30.0,-100.0,-44.0,-188.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-34.0,-77.0,-62.0,-81.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-42.0,-47.0,-77.0,-90.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-42.0,-47.0,-92.0,-7.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-55.0,-71.0,-71.0,-126.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-32.0,1446.0,-71.0,-124.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-20.0,-143.0,-49.0,-197.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-62.0,-52.0,-124.0,-44.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-129.0,-14.0,-101.0,-98.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-129.0,-66.0,-30.0,-189.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-129.0,-117.0,-30.0,-189.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-88.0,-83.0,-79.0,-189.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,26.0,-75.0,-57.0,-76.0,-189.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-67.0,-36.0,-41.0,-81.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-40.0,-49.0,-27.0,-90.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-34.0,-32.0,-42.0,-57.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-34.0,-22.0,-42.0,-73.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-34.0,-24.0,-42.0,-43.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-23.0,-15.0,-11.0,-58.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-22.0,-10.0,-23.0,-58.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-11.0,-19.0,-13.0,-58.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-20.0,-19.0,-3.0,-58.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-11.0,-19.0,-3.0,-58.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-11.0,-9.0,-7.0,-27.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-11.0,-2.0,-1.0,-35.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-12.0,5.0,-3.0,-34.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-5.0,3.0,-8.0,-24.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-1.0,-3.0,-8.0,-18.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-3.0,-2.0,-1.0,-20.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-3.0,2.0,2.0,-23.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-3.0,5.0,3.0,-25.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-6.0,8.0,2.0,-25.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-5.0,8.0,1.0,-25.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-4.0,8.0,1.0,-25.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-3.0,8.0,0.0,-26.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-2.0,8.0,0.0,-25.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-2.0,7.0,0.0,-25.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-1.0,7.0,0.0,-25.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-1.0,7.0,0.0,-24.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-1.0,7.0,0.0,-24.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-2.0,-42.0,-8.0,55.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-39.0,-3.0,8.0,55.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,5.0,2.0,-1.0,55.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,5.0,-40.0,-78.0,55.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,61.0,2.0,-78.0,55.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,0.0,2.0,2.0,-43.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-29.0,-41.0,-28.0,1.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,21.0,-41.0,-17.0,61.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,12.0,-41.0,-2.0,-16.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,12.0,-41.0,-2.0,-16.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,12.0,-4.0,-2.0,47.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-7.0,34.0,77.0,123.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,-32.0,-33.0,57.0,123.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,14.0,-31.0,17.0,123.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,10.0,-179.0,106.0,123.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,87.0,-1.0,-57.0,-8.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,87.0,-1.0,-57.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-2.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-1.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,8.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,47.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,47.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,47.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,47.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,37.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,9.0,-2.0,-1.0,-11.0
2024-10-14 19:16:17,100.0,0.6,10.0,48.0,27.0,,,,
2024-10-14 19:16:18,100.0,0.6,10.0,48.0,27.0,,,,
2024-10-14 19:16:18,100.0,0.6,10.0,48.0,27.0,,,,
2024-10-14 19:16:18,100.0,0.6,10.0,48.0,27.0,,,,
2024-10-14 19:16:18,100.0,0.6,10.0,48.0,27.0,,,,
2024-10-14 19:16:18,100.0,0.6,10.0,48.0,27.0,,,,
2024-10-14 19:16:18,100.0,0.6,10.0,48.0,27.0,,,,
2024-10-14 19:16:18,100.0,0.6,10.0,48.0,27.0,,,,
