Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-71.0,86.0
2024-10-13 13:11:16,60.0,0.2,0.0,19.0,18.0,-81.0,60.0,-71.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-71.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-71.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-71.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-71.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,-82.0,60.0,-72.0,86.0
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:17,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
2024-10-13 13:11:18,60.0,0.2,0.0,19.0,18.0,,,,
