Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,60.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,15.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,59.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,56.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,56.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,56.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,56.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,52.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,52.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,52.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,52.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,52.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,48.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,48.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,48.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,48.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,44.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,44.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,44.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,44.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,44.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,40.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,40.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,40.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,40.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,37.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,37.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,37.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,37.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,37.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,36.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,36.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,36.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,36.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,36.0,16.0,,,,
2024-10-12 17:36:25,0.01,0.0,0.0,36.0,16.0,,,,
