Time,Type,Raw Data,Parsed Values
2024-10-12T10:22:22.679787,WGT,"
&_WGT_1140_993_1129_2350_*","{'type': 'WGT', 'loadcells': [1140, 993, 1129, 2350]}"
2024-10-12T10:22:23.021875,WGT,"
&_WGT_1269_906_1103_2443_*","{'type': 'WGT', 'loadcells': [1269, 906, 1103, 2443]}"
2024-10-12T10:22:23.460016,WGT,"
&_WGT_1309_856_1105_2443_*","{'type': 'WGT', 'loadcells': [1309, 856, 1105, 2443]}"
2024-10-12T10:22:23.795860,WGT,"
&_WGT_1289_852_1103_2406_*","{'type': 'WGT', 'loadcells': [1289, 852, 1103, 2406]}"
2024-10-12T10:22:24.233176,WGT,"
&_WGT_1279_839_1100_2411_*","{'type': 'WGT', 'loadcells': [1279, 839, 1100, 2411]}"
2024-10-12T10:22:24.657781,WGT,"
&_WGT_1292_858_1106_2403_*","{'type': 'WGT', 'loadcells': [1292, 858, 1106, 2403]}"
2024-10-12T10:22:24.993894,WGT,"
&_WGT_1284_869_1107_2410_*","{'type': 'WGT', 'loadcells': [1284, 869, 1107, 2410]}"
2024-10-12T10:22:25.329988,WGT,"
&_WGT_1281_859_1104_2414_*","{'type': 'WGT', 'loadcells': [1281, 859, 1104, 2414]}"
2024-10-12T10:22:25.771004,WGT,"
&_WGT_1287_876_1110_2396_*","{'type': 'WGT', 'loadcells': [1287, 876, 1110, 2396]}"
2024-10-12T10:22:26.195230,WGT,"
&_WGT_1275_865_1112_2403_*","{'type': 'WGT', 'loadcells': [1275, 865, 1112, 2403]}"
2024-10-12T10:22:26.534525,WGT,"
&_WGT_1277_884_1117_2394_*","{'type': 'WGT', 'loadcells': [1277, 884, 1117, 2394]}"
2024-10-12T10:22:26.874675,WGT,"
&_WGT_1269_887_1113_2383_*","{'type': 'WGT', 'loadcells': [1269, 887, 1113, 2383]}"
2024-10-12T10:22:27.313272,WGT,"
&_WGT_1269_906_1120_2390_*","{'type': 'WGT', 'loadcells': [1269, 906, 1120, 2390]}"
2024-10-12T10:22:27.737845,WGT,"
&_WGT_1264_905_1119_2375_*","{'type': 'WGT', 'loadcells': [1264, 905, 1119, 2375]}"
2024-10-12T10:22:28.072825,WGT,"
&_WGT_1270_899_1112_2382_*","{'type': 'WGT', 'loadcells': [1270, 899, 1112, 2382]}"
2024-10-12T10:22:28.412145,WGT,"
&_WGT_1270_958_1226_1923_*","{'type': 'WGT', 'loadcells': [1270, 958, 1226, 1923]}"
2024-10-12T10:22:28.850476,WGT,"
&_WGT_851_1227_1289_1905_*","{'type': 'WGT', 'loadcells': [851, 1227, 1289, 1905]}"
2024-10-12T10:22:29.191390,WGT,"
&_WGT_848_1227_1289_1903_*","{'type': 'WGT', 'loadcells': [848, 1227, 1289, 1903]}"
2024-10-12T10:22:29.615473,WGT,"
&_WGT_848_1227_1289_1903_*","{'type': 'WGT', 'loadcells': [848, 1227, 1289, 1903]}"
2024-10-12T10:22:30.053353,WGT,"
&_WGT_848_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [848, 1228, 1289, 1902]}"
2024-10-12T10:22:30.376494,WGT,"
&_WGT_848_1228_1289_1903_*","{'type': 'WGT', 'loadcells': [848, 1228, 1289, 1903]}"
2024-10-12T10:22:30.811065,WGT,"
&_WGT_848_1228_1288_1903_*","{'type': 'WGT', 'loadcells': [848, 1228, 1288, 1903]}"
2024-10-12T10:22:31.133966,WGT,"
&_WGT_848_1228_1289_1903_*","{'type': 'WGT', 'loadcells': [848, 1228, 1289, 1903]}"
2024-10-12T10:22:31.558998,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:31.901629,WGT,"
&_WGT_848_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [848, 1228, 1289, 1902]}"
2024-10-12T10:22:32.324551,WGT,"
&_WGT_848_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [848, 1228, 1289, 1902]}"
2024-10-12T10:22:32.664866,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:33.088011,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:33.524231,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:33.849443,WGT,"
&_WGT_848_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [848, 1228, 1289, 1902]}"
2024-10-12T10:22:34.289966,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:34.616648,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:35.056265,WGT,"
&_WGT_848_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [848, 1228, 1289, 1902]}"
2024-10-12T10:22:35.390990,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:35.825797,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:36.223804,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:36.579591,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:36.905432,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:37.315846,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:37.725961,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:38.051893,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:38.460266,WGT,"
&_WGT_849_1229_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1229, 1289, 1902]}"
2024-10-12T10:22:38.886661,WGT,"
&_WGT_849_1228_1289_15584_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 15584]}"
2024-10-12T10:22:39.601151,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:40.008594,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:40.435001,WGT,"
&_WGT_849_1229_1288_1902_*","{'type': 'WGT', 'loadcells': [849, 1229, 1288, 1902]}"
2024-10-12T10:22:40.759374,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:41.167496,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:41.576040,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:41.904966,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:42.668993,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:43.120809,WGT,"
&_WGT_849_1227_1290_1901_*","{'type': 'WGT', 'loadcells': [849, 1227, 1290, 1901]}"
2024-10-12T10:22:43.615591,WGT,"
&_WGT_849_1228_1288_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1288, 1902]}"
2024-10-12T10:22:43.664590,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:43.979041,WGT,"
&_WGT_849_1228_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1902]}"
2024-10-12T10:22:44.295684,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:44.605912,WGT,"
&_WGT_849_1229_1289_1902_*","{'type': 'WGT', 'loadcells': [849, 1229, 1289, 1902]}"
2024-10-12T10:22:45.024791,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:45.452609,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:45.769544,WGT,"
&_WGT_850_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [850, 1228, 1289, 1901]}"
2024-10-12T10:22:46.213320,WGT,"
&_WGT_850_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [850, 1228, 1289, 1901]}"
2024-10-12T10:22:46.541708,WGT,"
&_WGT_849_1228_1290_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1290, 1901]}"
2024-10-12T10:22:46.949933,WGT,"
&_WGT_849_1228_1290_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1290, 1901]}"
2024-10-12T10:22:47.361829,WGT,"
&_WGT_850_1227_1290_1901_*","{'type': 'WGT', 'loadcells': [850, 1227, 1290, 1901]}"
2024-10-12T10:22:47.671501,WGT,"
&_WGT_850_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [850, 1228, 1289, 1901]}"
2024-10-12T10:22:48.140308,WGT,"
&_WGT_849_1228_1289_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1901]}"
2024-10-12T10:22:48.482108,WGT,"
&_WGT_849_1228_1290_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1290, 1901]}"
2024-10-12T10:22:48.907580,WGT,"
&_WGT_850_1227_1290_1901_*","{'type': 'WGT', 'loadcells': [850, 1227, 1290, 1901]}"
2024-10-12T10:22:49.222453,WGT,"
&_WGT_849_1228_1290_1901_*","{'type': 'WGT', 'loadcells': [849, 1228, 1290, 1901]}"
2024-10-12T10:22:49.631490,WGT,"
&_WGT_850_1227_1290_1900_*","{'type': 'WGT', 'loadcells': [850, 1227, 1290, 1900]}"
2024-10-12T10:22:50.061520,WGT,"
&_WGT_850_1227_1290_1900_*","{'type': 'WGT', 'loadcells': [850, 1227, 1290, 1900]}"
2024-10-12T10:22:50.370986,WGT,"
&_WGT_850_1227_1290_1900_*","{'type': 'WGT', 'loadcells': [850, 1227, 1290, 1900]}"
2024-10-12T10:22:50.892970,WGT,"
&_WGT_850_1228_1290_15583_*","{'type': 'WGT', 'loadcells': [850, 1228, 1290, 15583]}"
2024-10-12T10:22:51.221454,WGT,"
&_WGT_849_1227_1289_1900_*","{'type': 'WGT', 'loadcells': [849, 1227, 1289, 1900]}"
2024-10-12T10:22:51.637565,WGT,"
&_WGT_850_1228_1290_1899_*","{'type': 'WGT', 'loadcells': [850, 1228, 1290, 1899]}"
2024-10-12T10:22:51.964398,WGT,"
&_WGT_850_1228_1289_1899_*","{'type': 'WGT', 'loadcells': [850, 1228, 1289, 1899]}"
2024-10-12T10:22:52.374885,WGT,"
&_WGT_849_1228_1289_1899_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1899]}"
2024-10-12T10:22:52.684480,WGT,"
&_WGT_850_1228_1289_1899_*","{'type': 'WGT', 'loadcells': [850, 1228, 1289, 1899]}"
2024-10-12T10:22:53.112054,WGT,"
&_WGT_850_1228_1289_1899_*","{'type': 'WGT', 'loadcells': [850, 1228, 1289, 1899]}"
2024-10-12T10:22:53.521390,WGT,"
&_WGT_849_1228_1289_1900_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1900]}"
2024-10-12T10:22:53.933050,WGT,"
&_WGT_849_1228_1289_1900_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1900]}"
2024-10-12T10:22:54.259182,WGT,"
&_WGT_849_1228_1289_1899_*","{'type': 'WGT', 'loadcells': [849, 1228, 1289, 1899]}"
2024-10-12T10:22:54.687082,WGT,"
&_WGT_849_1228_1290_1898_*","{'type': 'WGT', 'loadcells': [849, 1228, 1290, 1898]}"
2024-10-12T10:22:54.994986,WGT,"
&_WGT_851_1225_1292_1896_*","{'type': 'WGT', 'loadcells': [851, 1225, 1292, 1896]}"
2024-10-12T10:22:55.410913,WGT,"
&_WGT_853_1223_1294_1896_*","{'type': 'WGT', 'loadcells': [853, 1223, 1294, 1896]}"
2024-10-12T10:22:55.818677,WGT,"
&_WGT_854_1221_1296_1895_*","{'type': 'WGT', 'loadcells': [854, 1221, 1296, 1895]}"
2024-10-12T10:22:56.232807,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:22:56.545819,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:22:56.953819,WGT,"
&_WGT_855_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [855, 1222, 1295, 1895]}"
2024-10-12T10:22:57.378121,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:22:57.701235,WGT,"
&_WGT_855_1222_1295_1894_*","{'type': 'WGT', 'loadcells': [855, 1222, 1295, 1894]}"
2024-10-12T10:22:58.111295,WGT,"
&_WGT_855_1221_1295_1895_*","{'type': 'WGT', 'loadcells': [855, 1221, 1295, 1895]}"
2024-10-12T10:22:58.518874,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:22:58.932830,WGT,"
&_WGT_855_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [855, 1222, 1295, 1895]}"
2024-10-12T10:22:59.240053,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:22:59.651789,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:23:00.060244,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:23:00.468459,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:23:00.777026,WGT,"
&_WGT_854_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [854, 1222, 1295, 1895]}"
2024-10-12T10:23:01.186718,WGT,"
&_WGT_855_1222_1295_1895_*","{'type': 'WGT', 'loadcells': [855, 1222, 1295, 1895]}"
2024-10-12T10:23:01.595735,WGT,"
&_WGT_855_1222_1295_1893_*","{'type': 'WGT', 'loadcells': [855, 1222, 1295, 1893]}"
2024-10-12T10:23:02.004338,WGT,"
&_WGT_856_1218_1299_1891_*","{'type': 'WGT', 'loadcells': [856, 1218, 1299, 1891]}"
2024-10-12T10:23:02.340311,WGT,"
&_WGT_858_1219_1298_1892_*","{'type': 'WGT', 'loadcells': [858, 1219, 1298, 1892]}"
2024-10-12T10:23:02.765024,WGT,"
&_WGT_856_1220_1296_1894_*","{'type': 'WGT', 'loadcells': [856, 1220, 1296, 1894]}"
2024-10-12T10:23:03.075695,WGT,"
&_WGT_856_1221_1296_1894_*","{'type': 'WGT', 'loadcells': [856, 1221, 1296, 1894]}"
2024-10-12T10:23:03.484713,WGT,"
&_WGT_857_1220_1297_1894_*","{'type': 'WGT', 'loadcells': [857, 1220, 1297, 1894]}"
2024-10-12T10:23:03.896566,WGT,"
&_WGT_855_1220_1296_1894_*","{'type': 'WGT', 'loadcells': [855, 1220, 1296, 1894]}"
2024-10-12T10:23:04.324042,WGT,"
&_WGT_856_1221_1296_1894_*","{'type': 'WGT', 'loadcells': [856, 1221, 1296, 1894]}"
2024-10-12T10:23:04.635039,WGT,"
&_WGT_855_1220_1296_1894_*","{'type': 'WGT', 'loadcells': [855, 1220, 1296, 1894]}"
2024-10-12T10:23:05.060553,WGT,"
&_WGT_856_1220_1297_1894_*","{'type': 'WGT', 'loadcells': [856, 1220, 1297, 1894]}"
2024-10-12T10:23:05.472639,WGT,"
&_WGT_856_1220_1297_1893_*","{'type': 'WGT', 'loadcells': [856, 1220, 1297, 1893]}"
2024-10-12T10:23:05.780822,WGT,"
&_WGT_855_1220_1297_1893_*","{'type': 'WGT', 'loadcells': [855, 1220, 1297, 1893]}"
2024-10-12T10:23:06.189945,WGT,"
&_WGT_856_1220_1297_1894_*","{'type': 'WGT', 'loadcells': [856, 1220, 1297, 1894]}"
2024-10-12T10:23:06.599768,WGT,"
&_WGT_857_1220_1297_15571_*","{'type': 'WGT', 'loadcells': [857, 1220, 1297, 15571]}"
2024-10-12T10:23:06.928136,WGT,"
&_WGT_856_1219_1298_1892_*","{'type': 'WGT', 'loadcells': [856, 1219, 1298, 1892]}"
2024-10-12T10:23:07.337929,WGT,"
&_WGT_857_1218_1298_1892_*","{'type': 'WGT', 'loadcells': [857, 1218, 1298, 1892]}"
2024-10-12T10:23:07.774207,WGT,"
&_WGT_857_1218_1299_1892_*","{'type': 'WGT', 'loadcells': [857, 1218, 1299, 1892]}"
2024-10-12T10:23:08.083433,WGT,"
&_WGT_857_1219_1297_1894_*","{'type': 'WGT', 'loadcells': [857, 1219, 1297, 1894]}"
2024-10-12T10:23:08.511917,WGT,"
&_WGT_856_1220_1297_1894_*","{'type': 'WGT', 'loadcells': [856, 1220, 1297, 1894]}"
2024-10-12T10:23:08.924256,WGT,"
&_WGT_856_1221_1296_1894_*","{'type': 'WGT', 'loadcells': [856, 1221, 1296, 1894]}"
2024-10-12T10:23:09.233635,WGT,"
&_WGT_856_1220_1296_1894_*","{'type': 'WGT', 'loadcells': [856, 1220, 1296, 1894]}"
2024-10-12T10:23:09.643973,WGT,"
&_WGT_856_1220_1297_1894_*","{'type': 'WGT', 'loadcells': [856, 1220, 1297, 1894]}"
2024-10-12T10:23:10.052693,WGT,"
&_WGT_855_1222_1294_1897_*","{'type': 'WGT', 'loadcells': [855, 1222, 1294, 1897]}"
2024-10-12T10:23:10.465248,WGT,"
&_WGT_852_1229_1287_1900_*","{'type': 'WGT', 'loadcells': [852, 1229, 1287, 1900]}"
2024-10-12T10:23:10.779748,WGT,"
&_WGT_849_1230_1287_1901_*","{'type': 'WGT', 'loadcells': [849, 1230, 1287, 1901]}"
2024-10-12T10:23:11.187457,WGT,"
&_WGT_849_1230_1286_1902_*","{'type': 'WGT', 'loadcells': [849, 1230, 1286, 1902]}"
2024-10-12T10:23:11.597490,WGT,"
&_WGT_847_1232_1284_1907_*","{'type': 'WGT', 'loadcells': [847, 1232, 1284, 1907]}"
2024-10-12T10:23:12.021505,WGT,"
&_WGT_845_1234_1283_1907_*","{'type': 'WGT', 'loadcells': [845, 1234, 1283, 1907]}"
2024-10-12T10:23:12.332908,WGT,"
&_WGT_845_1233_1284_1906_*","{'type': 'WGT', 'loadcells': [845, 1233, 1284, 1906]}"
2024-10-12T10:23:12.746629,WGT,"
&_WGT_846_1233_1284_15590_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 15590]}"
2024-10-12T10:23:13.153399,WGT,"
&_WGT_846_1233_1284_1905_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 1905]}"
2024-10-12T10:23:13.564442,WGT,"
&_WGT_846_1233_1284_1905_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 1905]}"
2024-10-12T10:23:13.875845,WGT,"
&_WGT_846_1233_1284_1905_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 1905]}"
2024-10-12T10:23:14.288827,WGT,"
&_WGT_846_1233_1284_1905_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 1905]}"
2024-10-12T10:23:14.712239,WGT,"
&_WGT_846_1233_1283_1908_*","{'type': 'WGT', 'loadcells': [846, 1233, 1283, 1908]}"
2024-10-12T10:23:15.034505,WGT,"
&_WGT_845_1235_1282_1907_*","{'type': 'WGT', 'loadcells': [845, 1235, 1282, 1907]}"
2024-10-12T10:23:15.443279,WGT,"
&_WGT_845_1235_1282_1907_*","{'type': 'WGT', 'loadcells': [845, 1235, 1282, 1907]}"
2024-10-12T10:23:15.853470,WGT,"
&_WGT_844_1235_1282_1907_*","{'type': 'WGT', 'loadcells': [844, 1235, 1282, 1907]}"
2024-10-12T10:23:16.167692,WGT,"
&_WGT_845_1234_1282_1907_*","{'type': 'WGT', 'loadcells': [845, 1234, 1282, 1907]}"
2024-10-12T10:23:16.579182,WGT,"
&_WGT_845_1234_1282_1907_*","{'type': 'WGT', 'loadcells': [845, 1234, 1282, 1907]}"
2024-10-12T10:23:17.006191,WGT,"
&_WGT_845_1234_1283_1906_*","{'type': 'WGT', 'loadcells': [845, 1234, 1283, 1906]}"
2024-10-12T10:23:17.323728,WGT,"
&_WGT_845_1233_1283_1906_*","{'type': 'WGT', 'loadcells': [845, 1233, 1283, 1906]}"
2024-10-12T10:23:17.732906,WGT,"
&_WGT_846_1232_1285_1904_*","{'type': 'WGT', 'loadcells': [846, 1232, 1285, 1904]}"
2024-10-12T10:23:18.161510,WGT,"
&_WGT_847_1232_1285_1905_*","{'type': 'WGT', 'loadcells': [847, 1232, 1285, 1905]}"
2024-10-12T10:23:18.574550,WGT,"
&_WGT_846_1233_1284_1905_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 1905]}"
2024-10-12T10:23:18.883672,WGT,"
&_WGT_847_1232_1285_1905_*","{'type': 'WGT', 'loadcells': [847, 1232, 1285, 1905]}"
2024-10-12T10:23:19.294978,WGT,"
&_WGT_846_1233_1284_1906_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 1906]}"
2024-10-12T10:23:19.707062,WGT,"
&_WGT_846_1234_1284_1905_*","{'type': 'WGT', 'loadcells': [846, 1234, 1284, 1905]}"
2024-10-12T10:23:20.115790,WGT,"
&_WGT_846_1233_1284_1904_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 1904]}"
2024-10-12T10:23:20.424787,WGT,"
&_WGT_846_1232_1285_1903_*","{'type': 'WGT', 'loadcells': [846, 1232, 1285, 1903]}"
2024-10-12T10:23:20.834937,WGT,"
&_WGT_848_1231_1286_1903_*","{'type': 'WGT', 'loadcells': [848, 1231, 1286, 1903]}"
2024-10-12T10:23:21.653232,WGT,"
&_WGT_846_1234_1283_1908_*","{'type': 'WGT', 'loadcells': [846, 1234, 1283, 1908]}"
2024-10-12T10:23:21.965599,WGT,"
&_WGT_846_1233_1284_1906_*","{'type': 'WGT', 'loadcells': [846, 1233, 1284, 1906]}"
2024-10-12T10:23:22.375361,WGT,"
&_WGT_846_1234_1283_1907_*","{'type': 'WGT', 'loadcells': [846, 1234, 1283, 1907]}"
2024-10-12T10:23:22.786379,WGT,"
&_WGT_845_1234_1283_1904_*","{'type': 'WGT', 'loadcells': [845, 1234, 1283, 1904]}"
2024-10-12T10:23:23.199440,WGT,"
&_WGT_847_1232_1285_1904_*","{'type': 'WGT', 'loadcells': [847, 1232, 1285, 1904]}"
2024-10-12T10:23:23.510120,WGT,"
&_WGT_847_1231_1285_1905_*","{'type': 'WGT', 'loadcells': [847, 1231, 1285, 1905]}"
2024-10-12T10:23:23.957148,WGT,"
&_WGT_846_1235_1282_1908_*","{'type': 'WGT', 'loadcells': [846, 1235, 1282, 1908]}"
2024-10-12T10:23:24.273191,WGT,"
&_WGT_845_1235_1281_1909_*","{'type': 'WGT', 'loadcells': [845, 1235, 1281, 1909]}"
2024-10-12T10:23:24.683951,WGT,"
&_WGT_845_1235_1281_1910_*","{'type': 'WGT', 'loadcells': [845, 1235, 1281, 1910]}"
