Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-125.0,-54.0,-104.0,-74.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-131.0,-54.0,-104.0,-91.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-115.0,-59.0,-83.0,-107.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-115.0,-52.0,-102.0,-76.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-115.0,-38.0,-102.0,-76.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-110.0,-40.0,-92.0,-76.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-115.0,-59.0,-80.0,-105.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-119.0,-49.0,-80.0,-74.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-135.0,-36.0,-100.0,-86.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-114.0,-53.0,-75.0,-92.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-114.0,-50.0,-93.0,-94.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-114.0,-50.0,-105.0,-79.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-114.0,-32.0,-105.0,-79.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-114.0,-52.0,-105.0,-79.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-114.0,-53.0,-103.0,-79.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-138.0,-46.0,-99.0,-75.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-115.0,-46.0,-86.0,-85.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-114.0,-46.0,-83.0,-102.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-116.0,-46.0,-110.0,-73.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-116.0,-46.0,-110.0,-77.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-109.0,-51.0,-76.0,-98.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-122.0,-53.0,-101.0,-86.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-125.0,-46.0,-99.0,-76.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-132.0,-40.0,-98.0,-76.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-111.0,-54.0,-75.0,-76.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-111.0,-36.0,-75.0,-49.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-111.0,-3.0,-74.0,-5.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-81.0,-2.0,-48.0,-29.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-74.0,2.0,-59.0,14.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-68.0,11.0,-38.0,0.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-65.0,25.0,-46.0,18.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-51.0,15.0,-46.0,23.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-59.0,24.0,-46.0,23.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-59.0,24.0,-35.0,23.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-59.0,24.0,-37.0,23.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-48.0,24.0,-29.0,32.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-52.0,29.0,-26.0,28.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-52.0,35.0,-26.0,25.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-50.0,36.0,-28.0,28.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-50.0,34.0,-31.0,34.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-50.0,31.0,-31.0,38.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,30.0,-30.0,40.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,29.0,-29.0,40.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-44.0,29.0,-29.0,40.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-44.0,29.0,-28.0,40.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-44.0,28.0,-29.0,40.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-44.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-44.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,29.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,-1153.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,29.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,43.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:07,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,-43.0,28.0,-28.0,42.0
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:08,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
2024-10-14 19:45:09,100.0,1.59,20.0,40.0,30.0,,,,
