Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,26.0,-48.0,-74.0,-56.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-114.0,-48.0,-79.0,123.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-15.0,-39.0,-2.0,-49.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-99.0,5.0,-2.0,98.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-99.0,-29.0,32.0,-99.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-113.0,7.0,-54.0,-99.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-25.0,11.0,23.0,-58.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-111.0,46.0,-50.0,-58.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-83.0,-7.0,95.0,-48.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-83.0,-7.0,-61.0,-48.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,53.0,-68.0,-8.0,-32.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-99.0,-32.0,-8.0,11.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,17.0,-89.0,-22.0,25.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-133.0,-39.0,-58.0,-16.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,56.0,-39.0,-5.0,38.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-86.0,-21.0,-24.0,-7.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-39.0,-57.0,-31.0,-7.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-123.0,-15.0,-70.0,-7.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-123.0,-84.0,18.0,-7.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-138.0,-32.0,18.0,-7.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,27.0,-88.0,10.0,-7.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,27.0,-88.0,12.0,-7.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-69.0,-88.0,21.0,91.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-128.0,-14.0,-31.0,-73.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-83.0,42.0,-27.0,-73.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-93.0,10.0,-30.0,-24.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-102.0,-11.0,-30.0,146.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,22.0,-60.0,11.0,-4.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,44.0,-113.0,-17.0,-62.0,64.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,44.0,-23.0,-48.0,7.0,-56.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,44.0,-127.0,24.0,7.0,53.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,44.0,-21.0,-18.0,-49.0,53.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-118.0,-2.0,-69.0,231.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-95.0,-2.0,-40.0,-101.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-137.0,56.0,-40.0,-37.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-125.0,114.0,15.0,-92.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-92.0,-12.0,-69.0,-92.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-53.0,-2.0,-32.0,-92.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-73.0,15.0,-35.0,-92.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-73.0,4.0,-35.0,21.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-53.0,14.0,-23.0,13.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-54.0,22.0,-22.0,12.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-47.0,20.0,-30.0,26.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-41.0,15.0,-26.0,33.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-43.0,15.0,-26.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-46.0,15.0,-18.0,25.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-46.0,25.0,-19.0,24.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-45.0,26.0,-20.0,24.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-43.0,25.0,-21.0,24.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-41.0,25.0,-21.0,30.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-41.0,24.0,-21.0,31.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-41.0,24.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-41.0,23.0,-22.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-41.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-40.0,23.0,-22.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-40.0,23.0,-22.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-40.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-40.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-22.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-22.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-22.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-22.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,20.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,13.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,13.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,13.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,13.0,50.0,43.0,-39.0,23.0,-21.0,32.0
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,43.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,43.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,43.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,43.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,43.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:01,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:02,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
2024-10-14 19:41:03,75.0,28.37,13.0,49.0,42.0,,,,
