Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-58.0,-14.0,-39.0,-46.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-58.0,-46.0,-36.0,-58.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-55.0,-15.0,-58.0,-44.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-30.0,-42.0,-29.0,-58.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-54.0,-13.0,-29.0,-36.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-39.0,-13.0,-33.0,-60.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-48.0,-13.0,-60.0,-28.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-48.0,-13.0,-26.0,-65.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-53.0,-11.0,-66.0,-65.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-43.0,-32.0,-22.0,-65.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-38.0,-8.0,-22.0,-65.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-33.0,-15.0,-28.0,-28.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-32.0,-3.0,-36.0,-11.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-22.0,-11.0,-27.0,-16.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-22.0,-1.0,-21.0,-18.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-20.0,2.0,-21.0,1.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-18.0,-3.0,-23.0,-6.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-22.0,4.0,-16.0,-10.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-19.0,4.0,-23.0,-4.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-19.0,4.0,-23.0,6.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-19.0,4.0,-23.0,6.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-17.0,8.0,-14.0,6.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-16.0,12.0,-16.0,6.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,11.0,-21.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,8.0,-18.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,8.0,-13.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,12.0,-13.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,12.0,-12.0,4.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,13.0,-14.0,4.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,13.0,-16.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-9.0,12.0,-18.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-9.0,11.0,-17.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-10.0,11.0,-17.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-10.0,11.0,-14.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,12.0,-12.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,13.0,-11.0,8.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,14.0,-11.0,8.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,15.0,-11.0,8.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,15.0,-11.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,15.0,-11.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,15.0,-11.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,7.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,4.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,134.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,-11.0,15.0,-11.0,5.0
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:06,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
2024-10-14 17:38:07,60.0,0.12,20.0,40.0,34.0,,,,
