Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,34.0,-64.0,5.0,-69.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-81.0,-64.0,-115.0,108.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,30.0,-86.0,-45.0,-78.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,30.0,18.0,-122.0,69.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,52.0,-90.0,-39.0,-81.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-33.0,101.0,-108.0,23.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,24.0,-34.0,-108.0,23.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-73.0,138.0,-37.0,23.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-73.0,58.0,-45.0,6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-55.0,93.0,-45.0,-103.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-60.0,27.0,-78.0,-24.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-60.0,23.0,41.0,-82.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-97.0,-4.0,-22.0,-58.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,55.0,-6.0,-22.0,-30.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-94.0,-6.0,-49.0,-70.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,19.0,86.0,21.0,-72.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-50.0,-19.0,65.0,-149.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-27.0,73.0,-50.0,-99.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,6.0,-7.0,16.0,-22.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,6.0,58.0,-39.0,-126.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,6.0,58.0,0.0,75.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-51.0,21.0,0.0,-120.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-20.0,-11.0,-62.0,76.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,3.0,-69.0,-62.0,-96.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,3.0,53.0,45.0,-41.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,1.0,53.0,-10.0,-132.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-68.0,53.0,-35.0,-67.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,-42.0,-72.0,17.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,116.0,-72.0,-108.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,8.0,8.0,-83.0,11.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,12.0,84.0,107.0,-115.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-31.0,78.0,35.0,-83.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,2.0,78.0,123.0,-83.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-65.0,39.0,14.0,-81.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,26.0,-26.0,-27.0,36.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-56.0,-65.0,-30.0,-95.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-56.0,-53.0,-113.0,33.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-10.0,-71.0,-7.0,-80.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,87.0,-21.0,-103.0,-2.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-44.0,-21.0,16.0,-168.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,55.0,33.0,16.0,-54.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,55.0,-44.0,61.0,-212.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-18.0,47.0,-90.0,-63.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-32.0,-16.0,-14.0,-47.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-25.0,-5.0,-17.0,-8.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-20.0,-5.0,-17.0,-20.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-22.0,2.0,-5.0,-20.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-22.0,10.0,-3.0,-20.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-15.0,10.0,-8.0,-20.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-9.0,4.0,-10.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-8.0,4.0,-6.0,-2.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-10.0,4.0,-6.0,-3.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-11.0,4.0,-1.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-11.0,6.0,0.0,-5.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,1.0,-7.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,9.0,2.0,-7.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-14.0,9.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-12.0,9.0,1.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,239.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,9.0,2.0,-7.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,396.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-12.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-12.0,8.0,2.0,-6.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-12.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-12.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-12.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-12.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-12.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-7.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,-13.0,8.0,2.0,-6.0
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:52,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:53,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:54,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:54,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:54,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:54,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:54,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:54,75.0,31.01,20.0,37.0,57.0,,,,
2024-10-14 19:33:54,75.0,31.01,20.0,37.0,57.0,,,,
