Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,2.0,0.0,-7.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-50.0,-1.0,78.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-59.0,-37.0,-37.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-6.0,-36.0,-37.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-54.0,-36.0,9.0,-118.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-6.0,-61.0,-76.0,-95.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-70.0,-36.0,7.0,-91.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-73.0,-1.0,-46.0,-77.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,0.0,-72.0,20.0,-188.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-27.0,-94.0,-61.0,-66.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-104.0,8.0,-61.0,-66.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-10.0,8.0,10.0,-66.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-27.0,8.0,-86.0,-66.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-27.0,8.0,10.0,-103.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-22.0,-55.0,-38.0,-65.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-70.0,-26.0,-38.0,-51.0
2024-10-14 19:01:37,60.0,12.01,13.0,29.0,26.0,-38.0,-38.0,-1.0,-122.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-91.0,22.0,-55.0,-62.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-60.0,4.0,-8.0,-89.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-7.0,-60.0,-22.0,-63.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-7.0,-38.0,0.0,-63.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-22.0,-33.0,0.0,-63.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-60.0,10.0,-58.0,-63.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-4.0,-61.0,23.0,289.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-88.0,8.0,-16.0,-117.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-18.0,-26.0,12.0,-117.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-18.0,-26.0,12.0,4.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-2.0,-72.0,39.0,-116.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-87.0,1.0,-27.0,-128.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-22.0,-31.0,27.0,-128.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-32.0,17.0,27.0,-21.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-4.0,17.0,9.0,-95.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-82.0,-19.0,-5.0,-121.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-29.0,-29.0,83.0,-100.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-29.0,18.0,0.0,-116.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,6.0,-12.0,-27.0,-116.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-77.0,44.0,-44.0,-116.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-33.0,-56.0,-49.0,-73.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-51.0,-39.0,-22.0,-114.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-41.0,-53.0,-20.0,-80.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-63.0,-35.0,-20.0,-91.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-26.0,-54.0,-17.0,-95.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-26.0,-23.0,-17.0,-128.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-12.0,-56.0,-36.0,-128.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-54.0,-12.0,-36.0,-128.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-29.0,-12.0,-21.0,-128.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-60.0,-12.0,-21.0,-128.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-35.0,-12.0,-23.0,-99.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-47.0,-23.0,-54.0,-75.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-47.0,-51.0,-10.0,-103.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-53.0,-25.0,-50.0,-66.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-40.0,-49.0,-3.0,-110.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-54.0,-15.0,-3.0,-62.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-45.0,-38.0,-5.0,-62.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-34.0,-20.0,-56.0,-62.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-47.0,-36.0,-7.0,-62.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-47.0,-26.0,-56.0,-55.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-47.0,-32.0,5.0,-104.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-42.0,-22.0,5.0,-54.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-36.0,-36.0,-11.0,-89.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-42.0,-34.0,-42.0,-54.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-46.0,-38.0,-9.0,-96.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-43.0,-49.0,-45.0,-96.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-62.0,-49.0,-7.0,-96.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-62.0,-49.0,-7.0,-96.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-24.0,-49.0,-16.0,-62.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-33.0,-8.0,-23.0,-45.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-11.0,-21.0,-10.0,-40.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-21.0,-9.0,-5.0,-51.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-14.0,-4.0,-15.0,-34.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-9.0,-14.0,-15.0,-29.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-9.0,-4.0,-2.0,-39.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-14.0,2.0,-6.0,-39.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-7.0,-3.0,-10.0,-39.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-5.0,-8.0,-4.0,-39.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-9.0,-2.0,1.0,-31.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-10.0,4.0,1.0,-35.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-10.0,4.0,-4.0,-30.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-4.0,4.0,-6.0,-22.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-2.0,4.0,-2.0,-18.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-4.0,-3.0,1.0,-21.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-7.0,1.0,1.0,-24.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-8.0,4.0,3.0,-29.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-8.0,6.0,2.0,-30.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-8.0,6.0,-1.0,-30.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-3.0,5.0,-3.0,-30.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-1.0,2.0,-3.0,-20.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-1.0,0.0,-3.0,-17.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-1.0,-1.0,0.0,-16.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-3.0,0.0,2.0,-62.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,17.0,7.0,19.0,-2.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,17.0,9.0,-4.0,-4.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,-8.0,9.0,-2.0,-10.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,0.0,9.0,-2.0,-8.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-4.0,9.0,-4.0,-8.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-1.0,4.0,-2.0,-8.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-3.0,4.0,-1.0,-8.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-3.0,4.0,-2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-3.0,4.0,-2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-4.0,4.0,-2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-4.0,5.0,-2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-3.0,4.0,-2.0,-11.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-3.0,4.0,-2.0,-11.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-3.0,5.0,17.0,-49.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-3.0,24.0,17.0,-16.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-7.0,24.0,4.0,87.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-99.0,24.0,93.0,87.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-32.0,24.0,126.0,87.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-59.0,60.0,109.0,87.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-116.0,79.0,109.0,-11.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-116.0,166.0,290.0,30.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-240.0,117.0,258.0,71.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-102.0,70.0,173.0,49.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-1.0,73.0,174.0,31.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-66.0,73.0,262.0,159.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,-82.0,100.0,262.0,252.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,243.0,214.0,96.0,169.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,243.0,105.0,14.0,169.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,8.0,-7.0,9.0,169.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,9.0,-5.0,-1.0,-9.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,8.0,-5.0,4.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,6.0,-5.0,4.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-6.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-13.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,3.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,7.0,-5.0,2.0,-12.0
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:38,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,26.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,25.0,,,,
2024-10-14 19:01:39,60.0,12.01,13.0,30.0,25.0,,,,
