Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-57.0,17.0,26.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-57.0,17.0,27.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-56.0,16.0,25.0,-7.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-49.0,-52.0,-200.0,80.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-34.0,14.0,23.0,-3.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-50.0,16.0,25.0,0.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-49.0,17.0,24.0,-1.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-47.0,15.0,18.0,4.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-47.0,14.0,10.0,8.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-24.0,12.0,9.0,8.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-25.0,12.0,9.0,8.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-25.0,12.0,9.0,8.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-25.0,12.0,9.0,7.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-25.0,12.0,12.0,-1.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-17.0,114.0,-144.0,-1.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-17.0,42.0,34.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-65.0,18.0,32.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,19.0,31.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,19.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-63.0,18.0,30.0,-29.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-74.0,60.0,125.0,-55.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-175.0,184.0,166.0,-106.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-181.0,214.0,179.0,-117.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,115.0,-39.0,-74.0,251.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-86.0,130.0,-67.0,251.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,86.0,-17.0,-67.0,186.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,73.0,28.0,177.0,-123.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-19.0,27.0,-93.0,-123.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-135.0,27.0,189.0,-123.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,135.0,27.0,25.0,-123.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-167.0,205.0,-65.0,234.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,9.0,24.0,232.0,-139.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,58.0,24.0,-49.0,225.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-186.0,217.0,90.0,-61.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,161.0,-89.0,90.0,80.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,161.0,233.0,90.0,104.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,161.0,-22.0,213.0,-78.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-73.0,132.0,185.0,-78.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,35.0,132.0,1.0,-78.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-193.0,132.0,1.0,-1.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,153.0,-84.0,47.0,26.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,121.0,-80.0,63.0,-37.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-111.0,-27.0,19.0,-101.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-65.0,2.0,-22.0,-101.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,138.0,-77.0,36.0,-24.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-91.0,-45.0,36.0,-58.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-92.0,26.0,9.0,-19.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-41.0,-21.0,8.0,-2.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-41.0,17.0,44.0,-39.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-77.0,609.0,17.0,-13.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-53.0,-3.0,20.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-59.0,-3.0,20.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-69.0,27.0,34.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-90.0,22.0,22.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-63.0,6.0,-12.0,-20.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-63.0,-42.0,10.0,-5.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-88.0,-81.0,10.0,159.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-149.0,196.0,210.0,-131.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,50.0,36.0,-94.0,191.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-30.0,-23.0,78.0,-37.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-113.0,58.0,33.0,-37.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-46.0,-1.0,9.0,-6.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-71.0,6.0,34.0,-29.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-71.0,15.0,24.0,-20.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-55.0,6.0,15.0,-7.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-58.0,1.0,31.0,-16.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-58.0,17.0,32.0,-23.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-61.0,18.0,21.0,-14.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-50.0,7.0,18.0,-7.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-58.0,7.0,18.0,-14.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-2.0,-66.0,14.0,31.0,-18.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-2.0,-64.0,18.0,29.0,-17.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-2.0,-57.0,16.0,22.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-2.0,-53.0,16.0,21.0,-8.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-2.0,-55.0,9.0,21.0,-10.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-61.0,12.0,31.0,-14.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-65.0,17.0,32.0,-14.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,18.0,30.0,-13.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-59.0,19.0,28.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-56.0,19.0,25.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-56.0,16.0,25.0,-9.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-53.0,14.0,24.0,-7.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-54.0,13.0,26.0,-7.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-57.0,13.0,27.0,-9.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-59.0,14.0,27.0,-10.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-60.0,14.0,31.0,-10.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-61.0,16.0,32.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-61.0,17.0,32.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-11.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,18.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,18.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:44,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,-62.0,17.0,32.0,-12.0
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:45,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:46,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:46,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:46,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:46,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:46,60.0,1.9,20.0,5.0,-1.0,,,,
2024-10-13 14:59:46,60.0,1.9,20.0,5.0,-1.0,,,,
