Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-20.0,16.0,0.0,-15.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-18.0,17.0,-3.0,-15.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-15.0,17.0,-6.0,-15.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-13.0,16.0,-7.0,-10.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-11.0,15.0,-7.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-11.0,14.0,-7.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-9.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-10.0,14.0,-8.0,-8.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:35,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,41.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,40.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,40.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,40.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,40.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,40.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,40.0,78.0,,,,
2024-10-14 19:35:36,75.0,34.19,27.0,40.0,78.0,,,,
