Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-115.0,50.0,-223.0,-9.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-248.0,-29.0,-216.0,-126.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-214.0,-155.0,-62.0,-243.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-54.0,-155.0,-62.0,-284.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,13.0,-155.0,-24.0,-239.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,13.0,-155.0,-6.0,-239.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-51.0,-108.0,-108.0,-239.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-112.0,-51.0,-167.0,-239.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-168.0,-19.0,-167.0,-132.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-206.0,-40.0,-165.0,-147.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-215.0,-48.0,-193.0,-169.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-193.0,-79.0,-205.0,-222.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-193.0,-123.0,-133.0,-237.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-193.0,-133.0,-109.0,-249.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-160.0,-143.0,-109.0,-249.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-145.0,-132.0,-113.0,-249.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-111.0,-111.0,-77.0,-249.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-107.0,-88.0,-75.0,-249.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-132.0,-74.0,-99.0,-212.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-132.0,-85.0,-127.0,-223.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-132.0,-85.0,-127.0,-163.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-124.0,-85.0,-121.0,-150.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-152.0,-85.0,-142.0,-136.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-177.0,-85.0,-176.0,-107.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-204.0,-85.0,-174.0,-107.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-195.0,-63.0,-179.0,-107.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-185.0,-69.0,-179.0,-219.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-185.0,-86.0,-179.0,-248.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-204.0,-116.0,-167.0,-259.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-167.0,-155.0,-135.0,-261.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-133.0,-158.0,-95.0,-241.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-104.0,-156.0,-76.0,-226.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-91.0,-126.0,-71.0,-235.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-125.0,-91.0,-71.0,-235.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-125.0,-87.0,-75.0,-235.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-125.0,-88.0,-116.0,-235.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-122.0,-68.0,-113.0,-180.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-118.0,-60.0,-114.0,-181.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-134.0,-1.0,-139.0,-64.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-134.0,-1.0,-139.0,41.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-167.0,-1.0,-84.0,29.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-135.0,-1.0,-49.0,-17.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-135.0,-1.0,16.0,-17.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-12.0,-1.0,-36.0,-17.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-113.0,42.0,-98.0,-17.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-54.0,6.0,-98.0,-48.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-20.0,-10.0,-85.0,9.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-75.0,41.0,-30.0,-9.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-32.0,-2.0,-44.0,-3.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-32.0,21.0,-42.0,-9.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-37.0,12.0,-44.0,2.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-42.0,16.0,-44.0,-10.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-40.0,22.0,-40.0,4.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-4.0,-38.0,17.0,-37.0,4.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-4.0,-42.0,17.0,-26.0,4.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-4.0,-42.0,17.0,-36.0,4.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-4.0,-36.0,17.0,-36.0,4.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-4.0,-35.0,22.0,-29.0,8.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-4.0,-39.0,27.0,-32.0,13.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-4.0,-32.0,24.0,-31.0,13.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-4.0,-37.0,26.0,-27.0,10.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-35.0,28.0,-28.0,13.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-35.0,28.0,-28.0,14.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-35.0,28.0,-28.0,14.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-30.0,27.0,-29.0,14.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-34.0,29.0,-25.0,14.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-34.0,30.0,-25.0,14.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-32.0,31.0,-26.0,17.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-30.0,31.0,-27.0,17.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-29.0,30.0,-27.0,20.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-29.0,29.0,-30.0,21.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-29.0,29.0,-28.0,21.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-30.0,30.0,-26.0,21.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-32.0,30.0,-24.0,21.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-32.0,30.0,-24.0,21.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-31.0,30.0,-24.0,21.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-31.0,33.0,-24.0,18.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-31.0,32.0,-25.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-29.0,32.0,-26.0,20.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-28.0,32.0,-27.0,21.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-28.0,32.0,-27.0,21.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-28.0,32.0,-27.0,22.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-27.0,31.0,-28.0,23.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-27.0,31.0,-28.0,23.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-27.0,31.0,-28.0,23.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-27.0,30.0,-28.0,24.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-28.0,31.0,-28.0,24.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-28.0,30.0,-28.0,24.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-28.0,30.0,-28.0,24.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-28.0,30.0,-27.0,24.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-29.0,30.0,-28.0,24.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-29.0,30.0,-28.0,23.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-29.0,32.0,-28.0,23.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-30.0,33.0,-30.0,23.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-31.0,33.0,-30.0,23.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-31.0,33.0,-30.0,23.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-30.0,33.0,-29.0,22.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-30.0,32.0,-29.0,22.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:09,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
2024-10-15 15:36:10,150.0,18.02,27.0,12.0,-3.0,,,,
