Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-101.0,-6.0,-4.0,-42.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-19.0,-4.0,-4.0,-23.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-17.0,-2.0,-4.0,-23.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-14.0,0.0,2.0,-22.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-11.0,0.0,1.0,-20.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-10.0,0.0,0.0,-20.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-9.0,2.0,1.0,-20.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-9.0,2.0,1.0,-20.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-12.0,5.0,7.0,-20.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-11.0,5.0,6.0,-16.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-9.0,5.0,5.0,-14.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,4.0,-13.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-7.0,6.0,4.0,-11.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-7.0,6.0,3.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-7.0,5.0,3.0,-9.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-7.0,5.0,3.0,-9.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-7.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-7.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-7.0,5.0,4.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-7.0,5.0,4.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,5.0,3.0,-8.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:34,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
2024-10-15 14:51:35,60.0,16.67,27.0,49.0,59.0,,,,
