Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-110.0,-13.0,-73.0,-33.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-122.0,-1.0,-73.0,-33.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-113.0,-1.0,-65.0,-33.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-101.0,-1.0,-134.0,-55.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-193.0,-1.0,-144.0,4.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-131.0,-1.0,-62.0,-125.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-131.0,-86.0,-62.0,-91.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-131.0,-4.0,-149.0,3.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-157.0,-9.0,-86.0,-64.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-77.0,-81.0,-46.0,-127.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-134.0,-63.0,-148.0,-127.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-202.0,13.0,-165.0,-127.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-181.0,-29.0,-165.0,-42.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-93.0,-73.0,-40.0,-126.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-93.0,-82.0,-79.0,-112.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-118.0,-83.0,-77.0,-113.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-138.0,-77.0,-132.0,-103.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-143.0,-76.0,-136.0,-84.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-146.0,-76.0,-138.0,-66.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-150.0,-76.0,-137.0,-53.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-150.0,-76.0,-147.0,-40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-150.0,-76.0,-147.0,-40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-199.0,-36.0,-177.0,-40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-193.0,-50.0,-173.0,-162.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-188.0,-74.0,-158.0,-179.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-145.0,-102.0,-102.0,-196.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-106.0,-134.0,-61.0,-208.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,42.0,-106.0,-156.0,-61.0,-211.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,42.0,-106.0,-151.0,-59.0,-192.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,42.0,-80.0,-130.0,-43.0,-175.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,42.0,-77.0,-106.0,-53.0,-175.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-91.0,-108.0,-72.0,-175.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-114.0,-77.0,-122.0,-175.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-179.0,-44.0,-122.0,-17.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-253.0,-9.0,-158.0,-18.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-253.0,-45.0,-248.0,-77.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-274.0,-45.0,-210.0,-183.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-213.0,-45.0,-86.0,-260.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-101.0,-45.0,-46.0,-243.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-107.0,-45.0,-46.0,-243.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-237.0,-45.0,-229.0,-243.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-265.0,-25.0,-223.0,-243.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-265.0,-134.0,-69.0,-279.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-265.0,-218.0,-69.0,-134.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-122.0,-91.0,-156.0,-48.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-295.0,-65.0,-261.0,-240.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-167.0,-219.0,-57.0,-264.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-146.0,-101.0,-214.0,-45.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-299.0,-78.0,-190.0,-45.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-109.0,-217.0,-79.0,-45.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-109.0,-68.0,-79.0,-45.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-271.0,-104.0,-269.0,-303.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-196.0,-222.0,-64.0,-160.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-162.0,-54.0,-274.0,-131.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-272.0,-229.0,-97.0,-318.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-144.0,-89.0,-261.0,-81.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-281.0,-208.0,-261.0,-321.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-152.0,-208.0,-111.0,-321.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-152.0,-208.0,-238.0,-321.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-157.0,-208.0,-134.0,-321.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-273.0,-69.0,-205.0,-331.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-147.0,-237.0,-192.0,-80.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-293.0,-61.0,-192.0,-183.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-109.0,-131.0,-76.0,-71.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-177.0,-31.0,-155.0,-15.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-130.0,-28.0,-151.0,-66.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-130.0,-76.0,-85.0,-97.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-104.0,-85.0,-51.0,-97.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-73.0,-79.0,-51.0,-97.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-64.0,-71.0,-51.0,-83.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-69.0,-60.0,-88.0,-64.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-90.0,-29.0,-112.0,-8.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-121.0,21.0,-118.0,42.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-121.0,29.0,-77.0,-4.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-47.0,-19.0,-33.0,-44.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-78.0,-21.0,-33.0,-44.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-113.0,-21.0,-68.0,-44.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-54.0,-21.0,-39.0,-44.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-78.0,-21.0,-89.0,-44.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-84.0,5.0,-37.0,-11.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-84.0,10.0,-37.0,40.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-76.0,16.0,-37.0,-3.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-64.0,14.0,-71.0,40.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-69.0,13.0,-36.0,3.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-70.0,27.0,-65.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-58.0,9.0,-45.0,26.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-78.0,32.0,-45.0,26.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-78.0,18.0,-58.0,26.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-60.0,17.0,-42.0,26.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-72.0,32.0,-45.0,18.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,21.0,-58.0,36.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-57.0,21.0,-46.0,35.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-68.0,21.0,-46.0,23.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-68.0,21.0,-46.0,26.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-68.0,25.0,-50.0,33.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-58.0,23.0,-47.0,34.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-60.0,24.0,-43.0,33.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-62.0,27.0,-42.0,30.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-62.0,29.0,-42.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,27.0,-46.0,33.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,26.0,-45.0,34.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,26.0,-43.0,34.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-60.0,28.0,-42.0,34.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-60.0,29.0,-42.0,34.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,956.0,30.0,-42.0,33.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-61.0,30.0,-41.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,94.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,25.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,42.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,42.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,42.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,42.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,42.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,-59.0,29.0,-40.0,31.0
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:22,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,42.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,42.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,42.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,42.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,42.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,24.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,25.0,44.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,25.0,44.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,25.0,44.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,25.0,44.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,27.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,27.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,27.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,27.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,27.0,43.0,,,,
2024-10-16 20:43:23,40.0,4.46,20.0,28.0,43.0,,,,
