Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,3.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,-15.0,-11.0,-12.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,-3.0,-50.0,-15.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-9.0,-12.0,-55.0,-52.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-17.0,-12.0,-37.0,45.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-33.0,-29.0,0.0,-46.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-71.0,-29.0,0.0,-32.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,42.0,-57.0,-90.0,-32.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-45.0,-30.0,-52.0,-39.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,22.0,-36.0,-52.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-52.0,-36.0,6.0,-59.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-2.0,-36.0,-61.0,3.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-2.0,-36.0,-10.0,-50.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-2.0,-1.0,-60.0,-2.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-14.0,-32.0,-60.0,-20.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-45.0,3.0,-14.0,-44.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-7.0,-19.0,-53.0,-44.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-31.0,-21.0,-10.0,-44.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-46.0,10.0,-24.0,-44.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-46.0,-26.0,-49.0,5.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-46.0,-16.0,-49.0,-23.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-51.0,16.0,-12.0,-36.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-7.0,-15.0,-52.0,8.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-15.0,-18.0,-11.0,-11.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-41.0,6.0,-9.0,-31.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-18.0,3.0,-51.0,-31.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,2.0,-31.0,-22.0,-31.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,2.0,-1.0,-22.0,-28.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,2.0,-1.0,-23.0,-22.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,4.0,-1.0,-56.0,14.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-18.0,-21.0,-10.0,-10.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-42.0,8.0,-6.0,-35.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-19.0,10.0,-6.0,-3.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,4.0,-31.0,-32.0,6.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,4.0,-7.0,-5.0,-19.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-43.0,17.0,-17.0,-19.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-3.0,-11.0,-55.0,-19.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-8.0,-25.0,-12.0,-19.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-41.0,5.0,-12.0,-19.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-32.0,15.0,-35.0,-11.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-32.0,-30.0,-40.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-32.0,-10.0,-5.0,-20.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-50.0,-10.0,-12.0,-40.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,-10.0,-49.0,5.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-7.0,-10.0,-49.0,-1.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-42.0,0.0,3.0,-32.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-36.0,18.0,-32.0,-32.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-36.0,-26.0,-48.0,-32.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-19.0,-20.0,-7.0,-32.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-41.0,9.0,-7.0,-32.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-18.0,4.0,-48.0,5.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,4.0,-31.0,-29.0,2.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-34.0,-4.0,-3.0,-25.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-41.0,20.0,-23.0,-30.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-41.0,-16.0,-47.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-9.0,-19.0,-47.0,-4.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-42.0,-19.0,1.0,-38.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-33.0,-19.0,-37.0,-38.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,13.0,-19.0,-42.0,-38.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-28.0,-15.0,-5.0,-38.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-44.0,14.0,-16.0,-36.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-44.0,-1.0,-16.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,2.0,-29.0,-20.0,-2.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-36.0,1.0,-2.0,-35.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-41.0,18.0,-35.0,-19.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,11.0,-28.0,-43.0,12.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-26.0,-10.0,-43.0,-13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-26.0,11.0,-43.0,-31.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-26.0,3.0,-50.0,-31.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,9.0,-35.0,-29.0,-31.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-27.0,-3.0,-5.0,-23.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-35.0,-3.0,-26.0,-26.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,2.0,-3.0,-26.0,12.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,-22.0,-12.0,-7.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-40.0,4.0,-1.0,-34.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-27.0,8.0,-19.0,1.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-12.0,-3.0,-16.0,2.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-20.0,4.0,-13.0,2.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-20.0,2.0,-13.0,2.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-14.0,3.0,-14.0,2.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-11.0,4.0,-15.0,2.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-10.0,1.0,-14.0,9.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-13.0,5.0,-11.0,6.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-14.0,8.0,-11.0,4.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-14.0,8.0,-10.0,4.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-13.0,8.0,-11.0,6.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-10.0,8.0,-12.0,9.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-9.0,7.0,-13.0,10.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,6.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,12.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,12.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,12.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,12.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,12.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-8.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-8.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-7.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,-8.0,5.0,-13.0,11.0
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:28,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
2024-10-15 10:35:29,30.0,2.01,30.0,41.0,33.0,,,,
