Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-16.0,-158.0,16.0,-141.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-73.0,-73.0,-5.0,-142.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-20.0,9.0,-5.0,-68.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,77.0,-135.0,0.0,-119.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,5.0,-135.0,-40.0,-141.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,7.0,-132.0,89.0,-248.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,93.0,-73.0,-61.0,-90.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,93.0,-40.0,83.0,-28.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,93.0,-102.0,-40.0,-135.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,3.0,-125.0,40.0,-135.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-7.0,-123.0,56.0,-135.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-23.0,-109.0,56.0,-135.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,6.0,-92.0,56.0,-137.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,4.0,-105.0,24.0,-130.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,4.0,-92.0,-20.0,-115.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-54.0,-92.0,-11.0,-119.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-36.0,-92.0,-11.0,-137.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-20.0,-124.0,-11.0,-161.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-9.0,-129.0,55.0,-177.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,1.0,-139.0,52.0,-177.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,6.0,-132.0,32.0,-177.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,6.0,-114.0,1.0,-177.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-64.0,-81.0,-8.0,-104.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-49.0,-71.0,-8.0,-105.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-26.0,-83.0,45.0,-128.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,3.0,-120.0,66.0,-175.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,10.0,-134.0,41.0,-153.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-13.0,-106.0,13.0,-102.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-40.0,-74.0,-6.0,-102.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-40.0,-69.0,-6.0,-102.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,12.0,-111.0,61.0,-157.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,1.0,-101.0,17.0,-104.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-51.0,-64.0,7.0,-97.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-11.0,-111.0,7.0,-170.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,2.0,-121.0,26.0,-117.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-42.0,-59.0,9.0,-90.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-10.0,-91.0,58.0,-90.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,12.0,-112.0,22.0,-114.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-49.0,-65.0,5.0,-89.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,2.0,-107.0,69.0,-155.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,2.0,-109.0,69.0,-100.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-43.0,-69.0,22.0,-105.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,8.0,-115.0,22.0,-165.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-23.0,-107.0,6.0,-85.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-43.0,-72.0,55.0,-132.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,17.0,-117.0,56.0,-140.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-38.0,-62.0,-6.0,-140.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-38.0,-105.0,89.0,-140.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,15.0,-135.0,16.0,-120.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-70.0,-39.0,-6.0,-83.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,26.0,-121.0,79.0,-138.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-15.0,-64.0,79.0,-70.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,5.0,-81.0,76.0,-110.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,7.0,-61.0,39.0,-72.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,7.0,-79.0,68.0,-83.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-2.0,-65.0,51.0,-83.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,8.0,-65.0,51.0,-83.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,9.0,-65.0,62.0,-83.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,14.0,-61.0,59.0,-83.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,9.0,-59.0,66.0,-73.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,9.0,-54.0,66.0,-69.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,15.0,-55.0,66.0,-65.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,20.0,-57.0,66.0,-62.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,14.0,-54.0,69.0,-68.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,14.0,-51.0,69.0,-65.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,18.0,-51.0,68.0,-63.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,20.0,-52.0,66.0,-63.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,20.0,-53.0,66.0,-63.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-54.0,66.0,-63.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,18.0,-54.0,72.0,-63.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,16.0,-54.0,72.0,-63.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,17.0,-48.0,71.0,-62.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,19.0,-48.0,70.0,-60.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,19.0,-49.0,70.0,-59.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,22.0,-49.0,69.0,-58.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,23.0,-50.0,68.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,23.0,-51.0,68.0,-56.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,23.0,-51.0,68.0,-56.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,23.0,-52.0,69.0,-56.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,22.0,-51.0,69.0,-56.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,22.0,-51.0,70.0,-55.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,70.0,-56.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,70.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,70.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,21.0,-51.0,69.0,-57.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:17,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
2024-10-15 11:34:18,90.0,19.61,13.0,31.0,23.0,,,,
