Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-52.0,1.0,-28.0,2.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-61.0,1.0,-44.0,2.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-42.0,1.0,-44.0,2.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-58.0,3.0,-26.0,2.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-60.0,20.0,-39.0,9.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-60.0,7.0,-45.0,23.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-60.0,5.0,-32.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-56.0,15.0,-30.0,9.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-52.0,16.0,-30.0,14.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-46.0,12.0,-37.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-46.0,11.0,-34.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-49.0,13.0,-32.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,14.0,23.0,-50.0,15.0,-31.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,14.0,23.0,-50.0,16.0,-33.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,14.0,23.0,-47.0,14.0,-33.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,14.0,23.0,-46.0,14.0,-34.0,20.0
2024-10-16 20:46:09,40.0,74.07,20.0,14.0,23.0,-46.0,14.0,-32.0,20.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-47.0,14.0,-31.0,20.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,14.0,-30.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,14.0,-30.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,16.0,-30.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-49.0,16.0,-28.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,19.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-47.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-47.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:09,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,22.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-47.0,15.0,-29.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-29.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-47.0,15.0,-28.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,-48.0,15.0,-28.0,17.0
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,40.0,74.07,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,22.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,22.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,22.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,22.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,22.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,15.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,16.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:10,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,17.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,18.0,23.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,70.18,20.0,19.0,24.0,,,,
2024-10-16 20:46:11,60.0,66.67,20.0,19.0,24.0,,,,
