Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,36.0,-28.0,83.0,-38.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,36.0,-29.0,84.0,-38.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,36.0,-27.0,67.0,-129.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,70.0,4.0,-43.0,-207.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,52.0,21.0,-8.0,-149.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,58.0,-3.0,45.0,-87.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,57.0,-16.0,50.0,-68.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,61.0,-24.0,50.0,-80.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,53.0,-25.0,57.0,-78.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,52.0,-25.0,56.0,-78.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,52.0,-24.0,55.0,-77.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,53.0,-24.0,59.0,-81.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,52.0,-12.0,64.0,-32.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,95.0,-4.0,44.0,-32.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,51.0,17.0,53.0,-92.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,84.0,17.0,33.0,-36.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,80.0,13.0,56.0,60.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,174.0,13.0,54.0,60.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,139.0,74.0,67.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-20.0,56.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,46.0,-24.0,55.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,46.0,-24.0,55.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,47.0,-24.0,55.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,47.0,-24.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,47.0,-23.0,54.0,-69.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-22.0,53.0,-69.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,50.0,-23.0,54.0,-70.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-70.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-70.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-70.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-24.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-24.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-24.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-24.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-24.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-24.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,497.0,552.0,49.0,-24.0,55.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-24.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-24.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-24.0,55.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-24.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,50.0,-24.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,50.0,-24.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,50.0,-24.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,50.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,551.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,551.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,551.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,551.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,53.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,49.0,-23.0,53.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,53.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,53.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,53.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,53.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,53.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-23.0,54.0,-71.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,50.0,-24.0,55.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,50.0,-24.0,55.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,50.0,-24.0,55.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,50.0,-23.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,50.0,-23.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,50.0,-24.0,55.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,50.0,-24.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,50.0,-24.0,54.0,-72.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,500.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,553.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,N/A,N/A,N/A,N/A
