Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-59.0,1.0,-56.0,23.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,-14.0,-19.0,3.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-63.0,23.0,-12.0,-28.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-37.0,23.0,-12.0,10.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-3.0,23.0,-12.0,32.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-53.0,23.0,-5.0,-20.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-51.0,29.0,-31.0,-20.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-51.0,-1.0,-63.0,-20.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-20.0,-23.0,-13.0,-20.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-61.0,22.0,-13.0,-23.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-31.0,21.0,-13.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-8.0,-22.0,-44.0,27.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-57.0,1.0,-1.0,-28.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-51.0,33.0,-39.0,-10.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-51.0,-6.0,-55.0,28.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-26.0,-14.0,-8.0,0.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-68.0,30.0,-8.0,0.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-27.0,14.0,-58.0,0.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-16.0,-18.0,-33.0,17.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-59.0,-18.0,-1.0,-34.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-47.0,-18.0,-44.0,-2.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-47.0,-18.0,-44.0,36.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-33.0,-16.0,-9.0,-14.0
2024-10-15 14:34:29,30.0,24.24,20.0,29.0,40.0,-60.0,24.0,-23.0,-21.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,13.0,-59.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-17.0,-19.0,-25.0,14.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-67.0,15.0,-4.0,-33.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-67.0,30.0,-4.0,-33.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-10.0,-16.0,-53.0,-33.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-40.0,-7.0,-3.0,-33.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-62.0,30.0,-29.0,-15.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-17.0,3.0,-59.0,28.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-18.0,-25.0,-59.0,7.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-65.0,-25.0,-7.0,-26.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-65.0,-25.0,-40.0,8.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-65.0,-25.0,-28.0,10.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-30.0,-25.0,-26.0,12.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-27.0,-25.0,-25.0,12.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-26.0,19.0,-26.0,12.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-23.0,17.0,-26.0,20.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-23.0,17.0,-25.0,18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-24.0,18.0,-22.0,17.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-24.0,20.0,-21.0,17.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-24.0,21.0,-22.0,18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-23.0,21.0,-22.0,18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-23.0,21.0,-22.0,18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-22.0,22.0,-22.0,18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-22.0,22.0,-23.0,18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,21.0,-23.0,18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,21.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,22.0,-23.0,19.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:30,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,39.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
2024-10-15 14:34:31,30.0,24.24,20.0,30.0,40.0,,,,
