Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-9.0,-38.0,13.0,-61.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-9.0,-17.0,13.0,-52.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-9.0,-28.0,-5.0,-36.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-17.0,-20.0,12.0,-50.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-10.0,-15.0,4.0,-41.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-3.0,-21.0,5.0,-32.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-14.0,-15.0,14.0,-32.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-7.0,-11.0,14.0,-32.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-7.0,-14.0,4.0,-32.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-18.0,13.0,-34.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-9.0,-11.0,15.0,-37.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-5.0,-8.0,13.0,-33.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-11.0,7.0,-28.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,1.0,-13.0,7.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-5.0,-13.0,16.0,-31.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-5.0,-13.0,17.0,-32.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-3.0,-13.0,15.0,-30.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-7.0,11.0,-30.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,3.0,-9.0,11.0,-30.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,3.0,-10.0,11.0,-22.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-10.0,16.0,-25.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-3.0,-9.0,15.0,-27.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-3.0,-7.0,17.0,-28.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-6.0,16.0,-27.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-6.0,16.0,-26.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,1.0,-6.0,14.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,2.0,-7.0,13.0,-22.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,3.0,-7.0,13.0,-22.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,3.0,-7.0,14.0,-22.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,3.0,-7.0,14.0,-22.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,1.0,-7.0,16.0,-22.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-7.0,17.0,-23.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-6.0,18.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-6.0,18.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-6.0,18.0,-25.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-5.0,18.0,-25.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-1.0,-5.0,18.0,-25.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-5.0,18.0,-26.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-5.0,18.0,-26.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-5.0,18.0,-26.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-4.0,18.0,-26.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,38.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:40,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
2024-10-15 15:05:41,90.0,5.17,13.0,36.0,37.0,,,,
